0	2025454.000000	0.000000
1	1863591.000000	455643.000000
2	4448457.000000	410858.000000
3	11612178.000000	1060357.000000
4	13382144.000000	2832440.000000
5	13372373.000000	4212925.000000
6	13379000.000000	4215257.000000
7	13401490.000000	4215126.000000
8	13435933.000000	4229934.000000
9	13375261.000000	4245186.000000
10	13389181.000000	4213950.000000
11	13356908.000000	4217917.000000
12	13343098.000000	4200304.000000
13	13405563.000000	4202627.000000
14	11949701.000000	4233707.000000
15	5437424.000000	3704534.000000
16	6038995.000000	1288073.000000
17	13486110.000000	1426120.000000
18	15871837.000000	4076628.000000
19	15205536.000000	4940286.000000
20	15987281.000000	4729459.000000
21	16618095.000000	4973322.000000
