0	2018961.000000	0.000000
1	1872814.000000	727547.000000
2	4448019.000000	672015.000000
3	11485438.000000	1768498.000000
4	13275413.000000	3495576.000000
5	13297049.000000	4766021.000000
6	13293053.000000	4785344.000000
7	13335702.000000	4782175.000000
8	13424994.000000	4803611.000000
9	13317666.000000	4847832.000000
10	13343221.000000	4797070.000000
11	13313154.000000	4801966.000000
12	13293683.000000	4785514.000000
13	13365134.000000	4783935.000000
14	12273945.000000	4826550.000000
15	5514714.000000	4607790.000000
16	5771343.000000	2882439.000000
17	13066875.000000	2923211.000000
18	16020833.000000	6834294.000000
19	15199102.000000	8532566.000000
20	15825672.000000	8070798.000000
21	15752622.000000	8408168.000000
