0	2018961.000000	0.000000
1	1872814.000000	98897.000000
2	4448019.000000	89547.000000
3	11485438.000000	225591.000000
4	13275413.000000	184895.000000
5	13297049.000000	124981.000000
6	13293053.000000	123926.000000
7	13335702.000000	124017.000000
8	13424994.000000	121737.000000
9	13317666.000000	118974.000000
10	13343221.000000	122964.000000
11	13313154.000000	121675.000000
12	13293683.000000	122223.000000
13	13365134.000000	122842.000000
14	12273945.000000	120696.000000
15	5514714.000000	160572.000000
16	5771343.000000	338639.000000
17	13066875.000000	314658.000000
18	16020833.000000	431819.000000
19	15199102.000000	355434.000000
20	15825672.000000	373625.000000
21	15752622.000000	341058.000000
