0	2010838.000000	0.000000
1	2496612.000000	23444.000000
2	6222095.000000	31203.000000
3	13155821.000000	34638.000000
4	13348339.000000	30420.000000
5	13305574.000000	30288.000000
6	13311102.000000	30285.000000
7	13264725.000000	30271.000000
8	13294599.000000	30310.000000
9	13284544.000000	30281.000000
10	13250628.000000	30275.000000
11	13232656.000000	30277.000000
12	13279180.000000	30300.000000
13	13294772.000000	30281.000000
14	10550246.000000	30273.000000
15	6592195.000000	30964.000000
16	6066336.000000	32160.000000
17	14530167.000000	31556.000000
18	16043252.000000	30093.000000
19	15434936.000000	30094.000000
20	15895893.000000	30083.000000
21	14938671.000000	30093.000000
