0	2025454.000000	0.000000
1	1863591.000000	423360.000000
2	4448457.000000	385895.000000
3	11612178.000000	899090.000000
4	13382144.000000	681497.000000
5	13372373.000000	709898.000000
6	13379000.000000	706503.000000
7	13401490.000000	709852.000000
8	13435933.000000	704689.000000
9	13375261.000000	702806.000000
10	13389181.000000	709242.000000
11	13356908.000000	710683.000000
12	13343098.000000	715586.000000
13	13405563.000000	711006.000000
14	11949701.000000	703142.000000
15	5437424.000000	694366.000000
16	6038995.000000	1099515.000000
17	13486110.000000	1245294.000000
18	15871837.000000	2644921.000000
19	15205536.000000	3057831.000000
20	15987281.000000	2933630.000000
21	16618095.000000	3081066.000000
