0	2028922.000000	0.000000
1	1845903.000000	38307.000000
2	4459439.000000	32151.000000
3	11553384.000000	60284.000000
4	13257076.000000	65539.000000
5	13234587.000000	79487.000000
6	13265636.000000	79216.000000
7	13194825.000000	78553.000000
8	13358874.000000	76753.000000
9	13278560.000000	76393.000000
10	13317017.000000	77148.000000
11	13251503.000000	76063.000000
12	13279345.000000	76301.000000
13	13314217.000000	76096.000000
14	13309964.000000	76234.000000
15	5760840.000000	75520.000000
16	5428877.000000	45344.000000
17	11289708.000000	44646.000000
18	16057179.000000	53854.000000
19	15343199.000000	58781.000000
20	15858817.000000	69120.000000
21	15266464.000000	68505.000000
