0	2025454.000000	0.000000
1	1863591.000000	188482.000000
2	4448457.000000	177794.000000
3	11612178.000000	442466.000000
4	13382144.000000	382513.000000
5	13372373.000000	427803.000000
6	13379000.000000	428028.000000
7	13401490.000000	427653.000000
8	13435933.000000	428193.000000
9	13375261.000000	428947.000000
10	13389181.000000	428395.000000
11	13356908.000000	428694.000000
12	13343098.000000	426657.000000
13	13405563.000000	427295.000000
14	11949701.000000	429517.000000
15	5437424.000000	473833.000000
16	6038995.000000	1110236.000000
17	13486110.000000	1291966.000000
18	15871837.000000	2421720.000000
19	15205536.000000	2752344.000000
20	15987281.000000	2629662.000000
21	16618095.000000	2770311.000000
