0	2010838.000000	0.000000
1	2496612.000000	24135.000000
2	6222095.000000	29996.000000
3	13155821.000000	51438.000000
4	13348339.000000	32997.000000
5	13305574.000000	32355.000000
6	13311102.000000	32736.000000
7	13264725.000000	32742.000000
8	13294599.000000	32926.000000
9	13284544.000000	32855.000000
10	13250628.000000	32897.000000
11	13232656.000000	33127.000000
12	13279180.000000	32894.000000
13	13294772.000000	32748.000000
14	10550246.000000	32868.000000
15	6592195.000000	35719.000000
16	6066336.000000	39303.000000
17	14530167.000000	39418.000000
18	16043252.000000	47455.000000
19	15434936.000000	47022.000000
20	15895893.000000	46790.000000
21	14938671.000000	46603.000000
