0	2025036.000000	0.000000
1	1891567.000000	38301.000000
2	7146952.000000	34207.000000
3	9587071.000000	61143.000000
4	7974670.000000	42371.000000
5	15308048.000000	45499.000000
6	13470845.000000	42742.000000
7	15330346.000000	43008.000000
8	12407904.000000	42757.000000
9	15328620.000000	43018.000000
10	13372935.000000	42742.000000
11	15318826.000000	42994.000000
12	12592892.000000	42755.000000
13	14509938.000000	108701.000000
14	13137922.000000	226072.000000
15	14130298.000000	205407.000000
16	14511820.000000	220415.000000
17	12404501.000000	226103.000000
18	14777655.000000	180742.000000
19	14614727.000000	205015.000000
20	13165043.000000	202832.000000
21	14701719.000000	184145.000000
22	12513364.000000	203989.000000
23	15165416.000000	170460.000000
24	15186610.000000	174679.000000
25	14701850.000000	174895.000000
26	13853000.000000	169903.000000
27	15184431.000000	161308.000000
28	15191710.000000	174889.000000
29	12964645.000000	174972.000000
30	15462165.000000	137782.000000
31	15383589.000000	154096.000000
32	15473392.000000	153413.000000
33	13580186.000000	154200.000000
34	15451039.000000	138282.000000
35	15412108.000000	154000.000000
36	14307289.000000	153693.000000
37	13532132.000000	143854.000000
38	13721179.000000	43952.000000
39	13831732.000000	207556.000000
40	14490870.000000	198495.000000
41	14673752.000000	187449.000000
42	14848182.000000	169888.000000
43	15098090.000000	153702.000000
44	13743299.000000	151272.000000
45	14595608.000000	154217.000000
46	9378049.000000	152869.000000
47	4602754.000000	106722.000000
48	5611757.000000	43040.000000
49	7534764.000000	50459.000000
50	7529343.000000	69889.000000
51	7525653.000000	69205.000000
52	7491357.000000	70156.000000
53	7535331.000000	71748.000000
54	7536324.000000	65019.000000
55	7550312.000000	64436.000000
56	7535136.000000	63494.000000
57	7558108.000000	62198.000000
58	7545624.000000	61065.000000
59	7572721.000000	60336.000000
60	7549111.000000	57923.000000
61	7559539.000000	64396.000000
62	7556187.000000	63260.000000
63	7562103.000000	58515.000000
64	8588049.000000	59145.000000
65	9755890.000000	71662.000000
66	10091683.000000	75443.000000
67	10072203.000000	76973.000000
68	9034248.000000	77975.000000
69	8688282.000000	70777.000000
70	8627601.000000	62533.000000
71	8743446.000000	61799.000000
72	8744396.000000	59002.000000
73	8803465.000000	57626.000000
74	8923564.000000	56975.000000
75	8839567.000000	56382.000000
76	8738777.000000	55310.000000
77	8949490.000000	59860.000000
78	8557619.000000	56315.000000
