0	2021710.000000	0.000000
1	1882196.000000	188214.000000
2	7007037.000000	179293.000000
3	9602521.000000	449593.000000
4	7904609.000000	426702.000000
5	15314973.000000	479182.000000
6	13424054.000000	482102.000000
7	15343664.000000	445900.000000
8	12452619.000000	482718.000000
9	15338335.000000	427244.000000
10	13476672.000000	482612.000000
11	15346740.000000	447020.000000
12	12627834.000000	482753.000000
13	14520122.000000	418389.000000
14	13327097.000000	430943.000000
15	14018955.000000	411654.000000
16	14478006.000000	422845.000000
17	12382323.000000	430349.000000
18	14793918.000000	382370.000000
19	14791126.000000	408959.000000
20	13085671.000000	408810.000000
21	14805519.000000	384991.000000
22	12560719.000000	408987.000000
23	15198670.000000	371987.000000
24	15206219.000000	374856.000000
25	14706550.000000	374916.000000
26	13796641.000000	369568.000000
27	15115542.000000	359524.000000
28	15125949.000000	373963.000000
29	12926782.000000	374048.000000
30	15469615.000000	335747.000000
31	15443296.000000	353244.000000
32	15486566.000000	353048.000000
33	13581384.000000	353526.000000
34	15470254.000000	336273.000000
35	15456589.000000	353240.000000
36	14537348.000000	353146.000000
37	13317703.000000	352002.000000
38	13624252.000000	481924.000000
39	13854603.000000	422862.000000
40	14488150.000000	406640.000000
41	14900820.000000	393428.000000
42	14894429.000000	373701.000000
43	15130258.000000	355551.000000
44	13783391.000000	352680.000000
45	14624348.000000	428777.000000
46	9455251.000000	375732.000000
47	4620558.000000	452734.000000
48	5632035.000000	506504.000000
49	7548836.000000	474520.000000
50	7550251.000000	410116.000000
51	7547835.000000	410929.000000
52	7521837.000000	410536.000000
53	7562196.000000	408937.000000
54	7558448.000000	410683.000000
55	7570145.000000	411222.000000
56	7560431.000000	411070.000000
57	7531418.000000	410088.000000
58	7562185.000000	409623.000000
59	7585556.000000	411254.000000
60	7556849.000000	411369.000000
61	7575053.000000	410116.000000
62	7588635.000000	410939.000000
63	7584590.000000	411335.000000
64	8605098.000000	410976.000000
65	9773340.000000	375612.000000
66	10131798.000000	337942.000000
67	10068693.000000	334433.000000
68	9024870.000000	326186.000000
69	8674485.000000	479462.000000
70	8628221.000000	581117.000000
71	8767833.000000	579382.000000
72	8812385.000000	587727.000000
73	8829374.000000	589062.000000
74	8950294.000000	588253.000000
75	8892157.000000	595774.000000
76	8772568.000000	591541.000000
77	9001228.000000	586394.000000
78	8441713.000000	598403.000000
