0	2025036.000000	0.000000
1	1891567.000000	763.000000
2	7146952.000000	707.000000
3	9587071.000000	1045.000000
4	7974670.000000	860.000000
5	15308048.000000	918.000000
6	13470845.000000	869.000000
7	15330346.000000	893.000000
8	12407904.000000	869.000000
9	15328620.000000	893.000000
10	13372935.000000	867.000000
11	15318826.000000	885.000000
12	12592892.000000	865.000000
13	14509938.000000	889.000000
14	13137922.000000	863.000000
15	14130298.000000	880.000000
16	14511820.000000	865.000000
17	12404501.000000	869.000000
18	14777655.000000	884.000000
19	14614727.000000	864.000000
20	13165043.000000	872.000000
21	14701719.000000	867.000000
22	12513364.000000	864.000000
23	15165416.000000	887.000000
24	15186610.000000	865.000000
25	14701850.000000	866.000000
26	13853000.000000	879.000000
27	15184431.000000	867.000000
28	15191710.000000	861.000000
29	12964645.000000	865.000000
30	15462165.000000	886.000000
31	15383589.000000	864.000000
32	15473392.000000	866.000000
33	13580186.000000	862.000000
34	15451039.000000	879.000000
35	15412108.000000	865.000000
36	14307289.000000	863.000000
37	13532132.000000	885.000000
38	13721179.000000	888.000000
39	13831732.000000	872.000000
40	14490870.000000	874.000000
41	14673752.000000	865.000000
42	14848182.000000	866.000000
43	15098090.000000	866.000000
44	13743299.000000	862.000000
45	14595608.000000	875.000000
46	9378049.000000	872.000000
47	4602754.000000	874.000000
48	5611757.000000	896.000000
49	7534764.000000	903.000000
50	7529343.000000	861.000000
51	7525653.000000	861.000000
52	7491357.000000	862.000000
53	7535331.000000	868.000000
54	7536324.000000	863.000000
55	7550312.000000	860.000000
56	7535136.000000	860.000000
57	7558108.000000	869.000000
58	7545624.000000	860.000000
59	7572721.000000	861.000000
60	7549111.000000	860.000000
61	7559539.000000	867.000000
62	7556187.000000	868.000000
63	7562103.000000	864.000000
64	8588049.000000	867.000000
65	9755890.000000	906.000000
66	10091683.000000	931.000000
67	10072203.000000	905.000000
68	9034248.000000	934.000000
69	8688282.000000	906.000000
70	8627601.000000	861.000000
71	8743446.000000	888.000000
72	8744396.000000	881.000000
73	8803465.000000	870.000000
74	8923564.000000	874.000000
75	8839567.000000	870.000000
76	8738777.000000	874.000000
77	8949490.000000	872.000000
78	8557619.000000	874.000000
