0	2016599.000000	0.000000
1	1941643.000000	726679.000000
2	6901529.000000	699179.000000
3	9538055.000000	1911111.000000
4	7766533.000000	1821319.000000
5	15187982.000000	2045337.000000
6	13347177.000000	4714316.000000
7	15251581.000000	4158699.000000
8	12406564.000000	4733072.000000
9	15306415.000000	3875673.000000
10	13427690.000000	4749700.000000
11	15211755.000000	4182677.000000
12	12601483.000000	4720451.000000
13	14464063.000000	3963929.000000
14	13621757.000000	4588936.000000
15	13600890.000000	4327725.000000
16	14429835.000000	4322579.000000
17	12316883.000000	4578597.000000
18	14722262.000000	3927900.000000
19	14736400.000000	4674669.000000
20	13014769.000000	4679204.000000
21	14689141.000000	4145547.000000
22	12497226.000000	4664443.000000
23	15150365.000000	3991949.000000
24	15143285.000000	4870858.000000
25	15125044.000000	4868505.000000
26	13360767.000000	4862968.000000
27	15126101.000000	4307547.000000
28	15135839.000000	4863196.000000
29	12899980.000000	4866312.000000
30	15371363.000000	4186261.000000
31	15316821.000000	4982195.000000
32	15439189.000000	4964479.000000
33	13542926.000000	5002988.000000
34	15398501.000000	4400457.000000
35	15418416.000000	4990342.000000
36	14881947.000000	4996709.000000
37	12948785.000000	4825334.000000
38	13732305.000000	4204455.000000
39	13700244.000000	4345348.000000
40	14460547.000000	4368477.000000
41	14873638.000000	4637366.000000
42	14771183.000000	4801371.000000
43	15107412.000000	4797524.000000
44	13747970.000000	4913659.000000
45	14659812.000000	4411255.000000
46	9585632.000000	4753729.000000
47	4555077.000000	3437640.000000
48	5542172.000000	2207540.000000
49	7507300.000000	2007236.000000
50	7499131.000000	1533858.000000
51	7501408.000000	1524169.000000
52	7457682.000000	1527736.000000
53	7515904.000000	1532313.000000
54	7506989.000000	1534543.000000
55	7521876.000000	1525085.000000
56	7511919.000000	1532284.000000
57	7516398.000000	1542019.000000
58	7518774.000000	1533688.000000
59	7530591.000000	1527647.000000
60	7514897.000000	1535151.000000
61	7518570.000000	1537381.000000
62	7522897.000000	1535541.000000
63	7521714.000000	1536898.000000
64	8531913.000000	1538000.000000
65	9753255.000000	1863704.000000
66	10083543.000000	2028034.000000
67	10045836.000000	2051040.000000
68	8994601.000000	2005721.000000
69	8657545.000000	2173771.000000
70	8582268.000000	2271143.000000
71	8715787.000000	2260705.000000
72	8749473.000000	2287067.000000
73	8754679.000000	2291906.000000
74	8858923.000000	2295598.000000
75	8842712.000000	2316299.000000
76	8716138.000000	2317035.000000
77	8918961.000000	2290938.000000
78	8525180.000000	2328861.000000
