0	2016599.000000	0.000000
1	1941643.000000	3566970.000000
2	6901529.000000	3170647.000000
3	9538055.000000	11288900.000000
4	7766533.000000	15645858.000000
5	15187982.000000	11626804.000000
6	13347177.000000	15840356.000000
7	15251581.000000	14142779.000000
8	12406564.000000	15883952.000000
9	15306415.000000	13259981.000000
10	13427690.000000	15933284.000000
11	15211755.000000	14210739.000000
12	12601483.000000	15885458.000000
13	14464063.000000	13693367.000000
14	13621757.000000	15917542.000000
15	13600890.000000	15106358.000000
16	14429835.000000	15053174.000000
17	12316883.000000	15889534.000000
18	14722262.000000	13663742.000000
19	14736400.000000	15890243.000000
20	13014769.000000	15911984.000000
21	14689141.000000	14242137.000000
22	12497226.000000	15873787.000000
23	15150365.000000	13730106.000000
24	15143285.000000	15908588.000000
25	15125044.000000	15914262.000000
26	13360767.000000	15909596.000000
27	15126101.000000	14233435.000000
28	15135839.000000	15890261.000000
29	12899980.000000	15913237.000000
30	15371363.000000	13679836.000000
31	15316821.000000	15880758.000000
32	15439189.000000	15839433.000000
33	13542926.000000	15947984.000000
34	15398501.000000	14211687.000000
35	15418416.000000	15909578.000000
36	14881947.000000	15917229.000000
37	12948785.000000	15444883.000000
38	13732305.000000	14002394.000000
39	13700244.000000	14888926.000000
40	14460547.000000	14780342.000000
41	14873638.000000	15324696.000000
42	14771183.000000	15497746.000000
43	15107412.000000	15293350.000000
44	13747970.000000	15499976.000000
45	14659812.000000	14697514.000000
46	9585632.000000	15174337.000000
47	4555077.000000	12647567.000000
48	5542172.000000	10458196.000000
49	7507300.000000	11662848.000000
50	7499131.000000	15051641.000000
51	7501408.000000	15036303.000000
52	7457682.000000	15055972.000000
53	7515904.000000	14965901.000000
54	7506989.000000	15044992.000000
55	7521876.000000	15034422.000000
56	7511919.000000	15055017.000000
57	7516398.000000	15024993.000000
58	7518774.000000	15031481.000000
59	7530591.000000	15044033.000000
60	7514897.000000	15046987.000000
61	7518570.000000	15014181.000000
62	7522897.000000	15001351.000000
63	7521714.000000	14993153.000000
64	8531913.000000	14969189.000000
65	9753255.000000	14946864.000000
66	10083543.000000	15320473.000000
67	10045836.000000	15542084.000000
68	8994601.000000	15468322.000000
69	8657545.000000	15315792.000000
70	8582268.000000	15311543.000000
71	8715787.000000	15327736.000000
72	8749473.000000	15485264.000000
73	8754679.000000	15507025.000000
74	8858923.000000	15575406.000000
75	8842712.000000	15644277.000000
76	8716138.000000	15644351.000000
77	8918961.000000	15410941.000000
78	8525180.000000	15597722.000000
