0	2011210.000000	0.000000
1	2505358.000000	24278.000000
2	9180798.000000	30199.000000
3	9642930.000000	47989.000000
4	10046499.000000	29835.000000
5	15294509.000000	93272.000000
6	13716504.000000	154345.000000
7	15349408.000000	137813.000000
8	12706429.000000	153655.000000
9	15369296.000000	129083.000000
10	13725843.000000	154872.000000
11	15379665.000000	139944.000000
12	12578786.000000	156083.000000
13	14555035.000000	118672.000000
14	12784884.000000	134406.000000
15	14563342.000000	119278.000000
16	13332948.000000	133166.000000
17	13750777.000000	122238.000000
18	14836336.000000	112644.000000
19	13011160.000000	120666.000000
20	14868501.000000	109664.000000
21	14849250.000000	131747.000000
22	12696696.000000	130526.000000
23	15229962.000000	97471.000000
24	15233972.000000	102093.000000
25	13440081.000000	102248.000000
26	15193495.000000	94572.000000
27	15222284.000000	109609.000000
28	13225330.000000	109542.000000
29	15162498.000000	97333.000000
30	15506674.000000	91068.000000
31	15486749.000000	92683.000000
32	13719004.000000	92788.000000
33	15505943.000000	84834.000000
34	15530941.000000	94163.000000
35	15479561.000000	94174.000000
36	12706451.000000	93782.000000
37	14294333.000000	78225.000000
38	13712707.000000	77087.000000
39	14579914.000000	70882.000000
40	14659000.000000	74263.000000
41	14250970.000000	62625.000000
42	15091138.000000	69802.000000
43	14759399.000000	59922.000000
44	14338214.000000	56366.000000
45	14374933.000000	49828.000000
46	5902044.000000	52605.000000
47	4649022.000000	55468.000000
48	6738556.000000	60548.000000
49	7568014.000000	42601.000000
50	7594588.000000	35643.000000
51	7592890.000000	35396.000000
52	7593094.000000	35483.000000
53	7607365.000000	35791.000000
54	7604587.000000	35952.000000
55	7612557.000000	35637.000000
56	7605702.000000	36208.000000
57	7580833.000000	36956.000000
58	7604941.000000	36948.000000
59	7626047.000000	37084.000000
60	7601963.000000	36477.000000
61	7628187.000000	35163.000000
62	7630915.000000	35011.000000
63	7663151.000000	35537.000000
64	9317591.000000	35002.000000
65	10416411.000000	50145.000000
66	9997224.000000	44983.000000
67	9749047.000000	44999.000000
68	8721547.000000	47299.000000
69	8745892.000000	39595.000000
70	8674771.000000	38655.000000
71	8852709.000000	38808.000000
72	8825176.000000	38095.000000
73	8932765.000000	38045.000000
74	8976640.000000	36832.000000
75	8827287.000000	37026.000000
76	8875835.000000	37813.000000
77	9042256.000000	37979.000000
78	6077601.000000	37063.000000
