0	2011210.000000	0.000000
1	2505358.000000	24343.000000
2	9180798.000000	32272.000000
3	9642930.000000	34183.000000
4	10046499.000000	30697.000000
5	15294509.000000	31561.000000
6	13716504.000000	30702.000000
7	15349408.000000	30806.000000
8	12706429.000000	30697.000000
9	15369296.000000	30911.000000
10	13725843.000000	30690.000000
11	15379665.000000	30782.000000
12	12578786.000000	30692.000000
13	14555035.000000	30895.000000
14	12784884.000000	30688.000000
15	14563342.000000	30778.000000
16	13332948.000000	30691.000000
17	13750777.000000	30903.000000
18	14836336.000000	30702.000000
19	13011160.000000	30691.000000
20	14868501.000000	30772.000000
21	14849250.000000	30692.000000
22	12696696.000000	30691.000000
23	15229962.000000	30913.000000
24	15233972.000000	30694.000000
25	13440081.000000	30694.000000
26	15193495.000000	30782.000000
27	15222284.000000	30702.000000
28	13225330.000000	30690.000000
29	15162498.000000	30907.000000
30	15506674.000000	30702.000000
31	15486749.000000	30691.000000
32	13719004.000000	30688.000000
33	15505943.000000	30771.000000
34	15530941.000000	30693.000000
35	15479561.000000	30689.000000
36	12706451.000000	30690.000000
37	14294333.000000	30999.000000
38	13712707.000000	30962.000000
39	14579914.000000	30937.000000
40	14659000.000000	30772.000000
41	14250970.000000	30880.000000
42	15091138.000000	30973.000000
43	14759399.000000	30771.000000
44	14338214.000000	31018.000000
45	14374933.000000	31236.000000
46	5902044.000000	31889.000000
47	4649022.000000	31794.000000
48	6738556.000000	30921.000000
49	7568014.000000	31221.000000
50	7594588.000000	30706.000000
51	7592890.000000	30710.000000
52	7593094.000000	30694.000000
53	7607365.000000	30788.000000
54	7604587.000000	30698.000000
55	7612557.000000	30707.000000
56	7605702.000000	30697.000000
57	7580833.000000	30783.000000
58	7604941.000000	30695.000000
59	7626047.000000	30694.000000
60	7601963.000000	30694.000000
61	7628187.000000	30795.000000
62	7630915.000000	30769.000000
63	7663151.000000	30765.000000
64	9317591.000000	31217.000000
65	10416411.000000	39250.000000
66	9997224.000000	34911.000000
67	9749047.000000	34344.000000
68	8721547.000000	35945.000000
69	8745892.000000	34647.000000
70	8674771.000000	34214.000000
71	8852709.000000	34008.000000
72	8825176.000000	33092.000000
73	8932765.000000	33037.000000
74	8976640.000000	32169.000000
75	8827287.000000	32326.000000
76	8875835.000000	33216.000000
77	9042256.000000	33187.000000
78	6077601.000000	32317.000000
