0	2021710.000000	0.000000
1	1882196.000000	454999.000000
2	7007037.000000	415107.000000
3	9602521.000000	1314495.000000
4	7904609.000000	1311456.000000
5	15314973.000000	1439318.000000
6	13424054.000000	4117448.000000
7	15343664.000000	3591587.000000
8	12452619.000000	4125709.000000
9	15338335.000000	3321674.000000
10	13476672.000000	4124046.000000
11	15346740.000000	3606338.000000
12	12627834.000000	4126479.000000
13	14520122.000000	3404241.000000
14	13327097.000000	3995646.000000
15	14018955.000000	3653241.000000
16	14478006.000000	3852354.000000
17	12382323.000000	3983620.000000
18	14793918.000000	3424328.000000
19	14791126.000000	4151015.000000
20	13085671.000000	4150470.000000
21	14805519.000000	3651604.000000
22	12560719.000000	4155015.000000
23	15198670.000000	3513812.000000
24	15206219.000000	4380689.000000
25	14706550.000000	4382751.000000
26	13796641.000000	4231518.000000
27	15115542.000000	3958649.000000
28	15125949.000000	4355494.000000
29	12926782.000000	4358433.000000
30	15469615.000000	3738144.000000
31	15443296.000000	4534561.000000
32	15486566.000000	4526319.000000
33	13581384.000000	4539794.000000
34	15470254.000000	3954865.000000
35	15456589.000000	4534390.000000
36	14537348.000000	4530369.000000
37	13317703.000000	4243057.000000
38	13624252.000000	3560790.000000
39	13854603.000000	3731148.000000
40	14488150.000000	3854944.000000
41	14900820.000000	4100854.000000
42	14894429.000000	4289606.000000
43	15130258.000000	4341419.000000
44	13783391.000000	4428319.000000
45	14624348.000000	3806522.000000
46	9455251.000000	4211360.000000
47	4620558.000000	2565699.000000
48	5632035.000000	1083102.000000
49	7548836.000000	1070359.000000
50	7550251.000000	1037084.000000
51	7547835.000000	1028260.000000
52	7521837.000000	1031978.000000
53	7562196.000000	1040404.000000
54	7558448.000000	1037861.000000
55	7570145.000000	1029294.000000
56	7560431.000000	1036367.000000
57	7531418.000000	1046746.000000
58	7562185.000000	1034190.000000
59	7585556.000000	1030563.000000
60	7556849.000000	1039704.000000
61	7575053.000000	1041013.000000
62	7588635.000000	1040651.000000
63	7584590.000000	1042422.000000
64	8605098.000000	1043537.000000
65	9773340.000000	1382740.000000
66	10131798.000000	1566563.000000
67	10068693.000000	1598769.000000
68	9024870.000000	1553689.000000
69	8674485.000000	1565283.000000
70	8628221.000000	1553111.000000
71	8767833.000000	1552734.000000
72	8812385.000000	1574093.000000
73	8829374.000000	1579938.000000
74	8950294.000000	1589521.000000
75	8892157.000000	1605532.000000
76	8772568.000000	1601498.000000
77	9001228.000000	1573897.000000
78	8441713.000000	1612036.000000
