0	2011210.000000	0.000000
1	2505358.000000	13451.000000
2	9180798.000000	12598.000000
3	9642930.000000	23035.000000
4	10046499.000000	14999.000000
5	15294509.000000	35380.000000
6	13716504.000000	36379.000000
7	15349408.000000	32810.000000
8	12706429.000000	36479.000000
9	15369296.000000	31026.000000
10	13725843.000000	36396.000000
11	15379665.000000	32406.000000
12	12578786.000000	36053.000000
13	14555035.000000	27419.000000
14	12784884.000000	31139.000000
15	14563342.000000	28263.000000
16	13332948.000000	30744.000000
17	13750777.000000	29676.000000
18	14836336.000000	26189.000000
19	13011160.000000	28340.000000
20	14868501.000000	26843.000000
21	14849250.000000	26658.000000
22	12696696.000000	28749.000000
23	15229962.000000	24480.000000
24	15233972.000000	25654.000000
25	13440081.000000	24777.000000
26	15193495.000000	23551.000000
27	15222284.000000	24475.000000
28	13225330.000000	25821.000000
29	15162498.000000	23673.000000
30	15506674.000000	22443.000000
31	15486749.000000	23212.000000
32	13719004.000000	23700.000000
33	15505943.000000	22558.000000
34	15530941.000000	22460.000000
35	15479561.000000	22531.000000
36	12706451.000000	23685.000000
37	14294333.000000	38849.000000
38	13712707.000000	26241.000000
39	14579914.000000	25858.000000
40	14659000.000000	23002.000000
41	14250970.000000	23755.000000
42	15091138.000000	20214.000000
43	14759399.000000	20854.000000
44	14338214.000000	26024.000000
45	14374933.000000	19383.000000
46	5902044.000000	19510.000000
47	4649022.000000	131962.000000
48	6738556.000000	149352.000000
49	7568014.000000	58708.000000
50	7594588.000000	28538.000000
51	7592890.000000	28639.000000
52	7593094.000000	28554.000000
53	7607365.000000	28632.000000
54	7604587.000000	28673.000000
55	7612557.000000	28663.000000
56	7605702.000000	28601.000000
57	7580833.000000	28661.000000
58	7604941.000000	28597.000000
59	7626047.000000	28658.000000
60	7601963.000000	28618.000000
61	7628187.000000	28658.000000
62	7630915.000000	28697.000000
63	7663151.000000	28685.000000
64	9317591.000000	29310.000000
65	10416411.000000	38549.000000
66	9997224.000000	48494.000000
67	9749047.000000	41575.000000
68	8721547.000000	40391.000000
69	8745892.000000	18101.000000
70	8674771.000000	15551.000000
71	8852709.000000	18392.000000
72	8825176.000000	16009.000000
73	8932765.000000	17224.000000
74	8976640.000000	17200.000000
75	8827287.000000	16145.000000
76	8875835.000000	18007.000000
77	9042256.000000	17759.000000
78	6077601.000000	14777.000000
