0	2021710.000000	0.000000
1	1882196.000000	422430.000000
2	7007037.000000	390309.000000
3	9602521.000000	1119767.000000
4	7904609.000000	1085556.000000
5	15314973.000000	1108273.000000
6	13424054.000000	2674704.000000
7	15343664.000000	2356162.000000
8	12452619.000000	2679788.000000
9	15338335.000000	2192403.000000
10	13476672.000000	2678575.000000
11	15346740.000000	2365001.000000
12	12627834.000000	2680135.000000
13	14520122.000000	2219902.000000
14	13327097.000000	2534810.000000
15	14018955.000000	2333643.000000
16	14478006.000000	2451010.000000
17	12382323.000000	2527991.000000
18	14793918.000000	2174521.000000
19	14791126.000000	2578347.000000
20	13085671.000000	2577879.000000
21	14805519.000000	2291825.000000
22	12560719.000000	2580565.000000
23	15198670.000000	2203219.000000
24	15206219.000000	2642902.000000
25	14706550.000000	2644030.000000
26	13796641.000000	2559634.000000
27	15115542.000000	2408369.000000
28	15125949.000000	2628849.000000
29	12926782.000000	2630464.000000
30	15469615.000000	2260791.000000
31	15443296.000000	2685931.000000
32	15486566.000000	2681415.000000
33	13581384.000000	2688773.000000
34	15470254.000000	2369843.000000
35	15456589.000000	2685837.000000
36	14537348.000000	2683672.000000
37	13317703.000000	2530319.000000
38	13624252.000000	2337363.000000
39	13854603.000000	2384753.000000
40	14488150.000000	2421606.000000
41	14900820.000000	2525841.000000
42	14894429.000000	2592984.000000
43	15130258.000000	2590046.000000
44	13783391.000000	2628924.000000
45	14624348.000000	2411457.000000
46	9455251.000000	2546675.000000
47	4620558.000000	1637961.000000
48	5632035.000000	777077.000000
49	7548836.000000	969772.000000
50	7550251.000000	1341068.000000
51	7547835.000000	1346478.000000
52	7521837.000000	1344191.000000
53	7562196.000000	1333055.000000
54	7558448.000000	1344364.000000
55	7570145.000000	1347606.000000
56	7560431.000000	1348067.000000
57	7531418.000000	1337762.000000
58	7562185.000000	1340101.000000
59	7585556.000000	1347156.000000
60	7556849.000000	1351083.000000
61	7575053.000000	1343729.000000
62	7588635.000000	1346475.000000
63	7584590.000000	1348654.000000
64	8605098.000000	1349125.000000
65	9773340.000000	1578788.000000
66	10131798.000000	1915763.000000
67	10068693.000000	2000619.000000
68	9024870.000000	2026492.000000
69	8674485.000000	1442309.000000
70	8628221.000000	1171685.000000
71	8767833.000000	1163575.000000
72	8812385.000000	1176311.000000
73	8829374.000000	1182306.000000
74	8950294.000000	1181567.000000
75	8892157.000000	1194536.000000
76	8772568.000000	1187039.000000
77	9001228.000000	1179611.000000
78	8441713.000000	1200959.000000
