0	2016599.000000	0.000000
1	1941643.000000	99536.000000
2	6901529.000000	95122.000000
3	9538055.000000	168525.000000
4	7766533.000000	120227.000000
5	15187982.000000	216560.000000
6	13347177.000000	394491.000000
7	15251581.000000	356922.000000
8	12406564.000000	406443.000000
9	15306415.000000	340078.000000
10	13427690.000000	391165.000000
11	15211755.000000	354265.000000
12	12601483.000000	395785.000000
13	14464063.000000	326861.000000
14	13621757.000000	339246.000000
15	13600890.000000	323548.000000
16	14429835.000000	335875.000000
17	12316883.000000	352983.000000
18	14722262.000000	288120.000000
19	14736400.000000	311335.000000
20	13014769.000000	309429.000000
21	14689141.000000	296727.000000
22	12497226.000000	326209.000000
23	15150365.000000	284022.000000
24	15143285.000000	279697.000000
25	15125044.000000	278524.000000
26	13360767.000000	279914.000000
27	15126101.000000	266870.000000
28	15135839.000000	290395.000000
29	12899980.000000	289813.000000
30	15371363.000000	236184.000000
31	15316821.000000	251506.000000
32	15439189.000000	250962.000000
33	13542926.000000	251526.000000
34	15398501.000000	238652.000000
35	15418416.000000	260735.000000
36	14881947.000000	259124.000000
37	12948785.000000	253521.000000
38	13732305.000000	262143.000000
39	13700244.000000	212147.000000
40	14460547.000000	201110.000000
41	14873638.000000	194337.000000
42	14771183.000000	182853.000000
43	15107412.000000	175294.000000
44	13747970.000000	171416.000000
45	14659812.000000	186496.000000
46	9585632.000000	162866.000000
47	4555077.000000	307120.000000
48	5542172.000000	481624.000000
49	7507300.000000	375998.000000
50	7499131.000000	151890.000000
51	7501408.000000	152689.000000
52	7457682.000000	152596.000000
53	7515904.000000	152688.000000
54	7506989.000000	153139.000000
55	7521876.000000	153356.000000
56	7511919.000000	153359.000000
57	7516398.000000	153254.000000
58	7518774.000000	152957.000000
59	7530591.000000	154601.000000
60	7514897.000000	153301.000000
61	7518570.000000	151594.000000
62	7522897.000000	151275.000000
63	7521714.000000	150236.000000
64	8531913.000000	149842.000000
65	9753255.000000	177056.000000
66	10083543.000000	198702.000000
67	10045836.000000	197026.000000
68	8994601.000000	199701.000000
69	8657545.000000	165662.000000
70	8582268.000000	142398.000000
71	8715787.000000	142582.000000
72	8749473.000000	142955.000000
73	8754679.000000	142714.000000
74	8858923.000000	141051.000000
75	8842712.000000	141940.000000
76	8716138.000000	141116.000000
77	8918961.000000	141764.000000
78	8525180.000000	141019.000000
