0	2011097.000000	0.000000
1	2608895.000000	25747.000000
2	5621663.000000	32836.000000
3	7166405.000000	36604.000000
4	4657490.000000	36980.000000
5	4673716.000000	31317.000000
6	4667055.000000	31317.000000
7	4662600.000000	31316.000000
8	4667002.000000	31319.000000
9	4662161.000000	31319.000000
10	4663817.000000	31319.000000
11	4665247.000000	31315.000000
12	4664023.000000	31318.000000
13	4664035.000000	31322.000000
14	4661077.000000	31318.000000
15	4657989.000000	31324.000000
16	4667387.000000	31319.000000
17	4664652.000000	31322.000000
18	4664508.000000	31318.000000
19	4662214.000000	31326.000000
20	4671472.000000	31319.000000
21	4667773.000000	31320.000000
22	4619564.000000	31318.000000
23	4620979.000000	31320.000000
24	4623063.000000	31317.000000
25	4639908.000000	31317.000000
26	4620175.000000	31317.000000
27	4625832.000000	31319.000000
28	4621109.000000	31317.000000
29	4625967.000000	31321.000000
30	4657910.000000	31319.000000
31	4668892.000000	31321.000000
32	4674838.000000	31315.000000
33	4667964.000000	31324.000000
34	4671626.000000	31318.000000
35	4661841.000000	31324.000000
36	4665531.000000	31322.000000
37	4663418.000000	31318.000000
38	4659792.000000	31325.000000
39	4664354.000000	31317.000000
40	4670185.000000	31323.000000
41	4666747.000000	31318.000000
42	4665506.000000	31325.000000
43	4664917.000000	31316.000000
44	4665369.000000	31325.000000
45	4663621.000000	31319.000000
46	4667560.000000	31324.000000
47	4668593.000000	31322.000000
48	4665645.000000	31322.000000
49	4666727.000000	31317.000000
50	4660859.000000	31320.000000
51	4669265.000000	31316.000000
52	4667165.000000	31321.000000
53	4665100.000000	31321.000000
54	4667433.000000	31319.000000
55	4667808.000000	31314.000000
56	4658524.000000	31319.000000
57	4659587.000000	31318.000000
58	4667750.000000	31320.000000
59	4665008.000000	31319.000000
60	4670109.000000	31326.000000
61	4662029.000000	31319.000000
62	4663727.000000	31329.000000
63	4657864.000000	31323.000000
64	4666216.000000	31323.000000
65	4666804.000000	31320.000000
66	4665640.000000	31322.000000
67	4664952.000000	31324.000000
68	4669314.000000	31316.000000
69	4668794.000000	31315.000000
70	4660544.000000	31321.000000
71	4665367.000000	31323.000000
72	4664868.000000	31317.000000
73	4664283.000000	31324.000000
74	4667102.000000	31319.000000
75	4668277.000000	31322.000000
76	4662199.000000	31317.000000
77	4655140.000000	31320.000000
78	4668814.000000	31317.000000
79	4668017.000000	31324.000000
80	4666353.000000	31317.000000
81	4667431.000000	31325.000000
82	4665601.000000	31317.000000
83	4666538.000000	31324.000000
84	4656164.000000	31317.000000
85	4666403.000000	31321.000000
86	4666918.000000	31317.000000
87	4663420.000000	31320.000000
88	4667854.000000	31321.000000
89	4673590.000000	31319.000000
90	4663215.000000	31320.000000
91	4671544.000000	31323.000000
92	4674396.000000	31316.000000
93	4674934.000000	31318.000000
94	4681754.000000	31322.000000
95	4679007.000000	31316.000000
96	4677703.000000	31320.000000
97	4669483.000000	31321.000000
98	4674745.000000	31325.000000
99	4679962.000000	31322.000000
100	4679349.000000	31318.000000
101	4677469.000000	31315.000000
102	4675923.000000	31322.000000
103	4673340.000000	31316.000000
104	4675165.000000	31320.000000
105	4675421.000000	31319.000000
106	4678275.000000	31320.000000
107	4672818.000000	31320.000000
108	4677993.000000	31321.000000
109	4673891.000000	31314.000000
110	4674978.000000	31317.000000
111	4675880.000000	31315.000000
112	4679169.000000	31321.000000
113	4676905.000000	31319.000000
114	4676765.000000	31322.000000
115	4678097.000000	31317.000000
116	4676342.000000	31315.000000
117	4677280.000000	31318.000000
118	4670488.000000	31317.000000
119	4681771.000000	31320.000000
120	4678456.000000	31316.000000
121	4678737.000000	31320.000000
122	4674931.000000	31317.000000
123	4676387.000000	31320.000000
124	4675231.000000	31318.000000
125	4681559.000000	31318.000000
126	4676026.000000	31316.000000
127	4677017.000000	31319.000000
128	4671643.000000	31320.000000
129	4676823.000000	31320.000000
130	4677798.000000	31317.000000
131	4676721.000000	31320.000000
132	4676341.000000	31319.000000
133	4681448.000000	31320.000000
134	4675732.000000	31317.000000
135	4673554.000000	31321.000000
136	4657585.000000	31319.000000
137	4675401.000000	31322.000000
138	4671894.000000	31321.000000
139	4669025.000000	31321.000000
140	4676764.000000	31320.000000
141	4675921.000000	31323.000000
142	4679537.000000	31320.000000
143	4677426.000000	31320.000000
144	4678410.000000	31324.000000
145	4676688.000000	31318.000000
146	4680492.000000	31319.000000
147	4676670.000000	31318.000000
148	4674765.000000	31321.000000
149	4674086.000000	31318.000000
150	4675637.000000	31321.000000
151	4677159.000000	31315.000000
152	4679584.000000	31318.000000
153	4672532.000000	31317.000000
154	4678645.000000	31321.000000
155	4678719.000000	31318.000000
156	4676058.000000	31322.000000
157	4676126.000000	31321.000000
158	4678269.000000	31318.000000
159	4669266.000000	31316.000000
160	4680646.000000	31326.000000
161	4674775.000000	31317.000000
162	4680669.000000	31318.000000
163	4674412.000000	31315.000000
164	4677657.000000	31321.000000
165	4673272.000000	31318.000000
166	4676478.000000	31324.000000
167	4678820.000000	31322.000000
168	4679000.000000	31321.000000
169	4674950.000000	31323.000000
170	4677017.000000	31322.000000
171	4677986.000000	31322.000000
172	4677472.000000	31317.000000
173	4677845.000000	31318.000000
174	4677705.000000	31325.000000
175	4619545.000000	31323.000000
