0	2022295.000000	0.000000
1	1861939.000000	188249.000000
2	6802913.000000	177622.000000
3	6630279.000000	702484.000000
4	4641172.000000	619688.000000
5	4638809.000000	327871.000000
6	4627147.000000	327772.000000
7	4643864.000000	327270.000000
8	4631720.000000	327986.000000
9	4633073.000000	327469.000000
10	4629147.000000	327525.000000
11	4641515.000000	327352.000000
12	4638871.000000	327881.000000
13	4635592.000000	327769.000000
14	4640160.000000	327633.000000
15	4642368.000000	327788.000000
16	4636410.000000	327922.000000
17	4639678.000000	327665.000000
18	4639570.000000	327803.000000
19	4644167.000000	327797.000000
20	4629109.000000	327996.000000
21	4636280.000000	327354.000000
22	4598433.000000	327659.000000
23	4592767.000000	326041.000000
24	4595918.000000	325800.000000
25	4596085.000000	325935.000000
26	4629668.000000	325944.000000
27	4605342.000000	327377.000000
28	4553259.000000	326334.000000
29	4641953.000000	324112.000000
30	4640065.000000	327904.000000
31	4642414.000000	327821.000000
32	4643964.000000	327920.000000
33	4638367.000000	327990.000000
34	4638940.000000	327747.000000
35	4629914.000000	327773.000000
36	4638139.000000	327390.000000
37	4629204.000000	327739.000000
38	4639311.000000	327354.000000
39	4640853.000000	327788.000000
40	4637808.000000	327855.000000
41	4636841.000000	327725.000000
42	4628451.000000	327683.000000
43	4644690.000000	327326.000000
44	4635856.000000	328022.000000
45	4639208.000000	327643.000000
46	4639878.000000	327785.000000
47	4633038.000000	327816.000000
48	4637220.000000	327518.000000
49	4629912.000000	327693.000000
50	4619805.000000	327392.000000
51	4614489.000000	326957.000000
52	4619701.000000	326727.000000
53	4619672.000000	326955.000000
54	4616587.000000	326947.000000
55	4616404.000000	326818.000000
56	4587740.000000	326811.000000
57	4639406.000000	325586.000000
58	4632834.000000	327793.000000
59	4640272.000000	327511.000000
60	4636132.000000	327836.000000
61	4640539.000000	327649.000000
62	4636778.000000	327841.000000
63	4627858.000000	327680.000000
64	4644621.000000	327302.000000
65	4639984.000000	328018.000000
66	4644222.000000	327821.000000
67	4637548.000000	327998.000000
68	4640513.000000	327715.000000
69	4635903.000000	327841.000000
70	4635056.000000	327643.000000
71	4639364.000000	327607.000000
72	4644549.000000	327793.000000
73	4639332.000000	328014.000000
74	4643590.000000	327792.000000
75	4639475.000000	327974.000000
76	4638123.000000	327797.000000
77	4633951.000000	327740.000000
78	4630998.000000	327563.000000
79	4637501.000000	327436.000000
80	4639607.000000	327709.000000
81	4637731.000000	327804.000000
82	4636419.000000	327721.000000
83	4640417.000000	327668.000000
84	4632394.000000	327835.000000
85	4644024.000000	327497.000000
86	4641886.000000	327990.000000
87	4641918.000000	327900.000000
88	4638577.000000	327901.000000
89	4639265.000000	327756.000000
90	4640533.000000	327787.000000
91	4638883.000000	327839.000000
92	4647491.000000	327776.000000
93	4651232.000000	328140.000000
94	4644313.000000	328299.000000
95	4649394.000000	328004.000000
96	4648494.000000	328220.000000
97	4649369.000000	328187.000000
98	4652876.000000	328218.000000
99	4645003.000000	328371.000000
100	4645764.000000	328032.000000
101	4651390.000000	328071.000000
102	4650996.000000	328306.000000
103	4650759.000000	328291.000000
104	4647317.000000	328281.000000
105	4647162.000000	328132.000000
106	4647448.000000	328124.000000
107	4645430.000000	328138.000000
108	4650152.000000	328053.000000
109	4646436.000000	328253.000000
110	4647114.000000	328094.000000
111	4652404.000000	328122.000000
112	4652668.000000	328347.000000
113	4651947.000000	328361.000000
114	4648337.000000	328329.000000
115	4649132.000000	328176.000000
116	4652216.000000	328213.000000
117	4650297.000000	328341.000000
118	4654186.000000	328258.000000
119	4640741.000000	328427.000000
120	4651606.000000	327849.000000
121	4654740.000000	328315.000000
122	4648549.000000	328451.000000
123	4647444.000000	328183.000000
124	4651511.000000	328138.000000
125	4647820.000000	328307.000000
126	4647942.000000	328153.000000
127	4652850.000000	328159.000000
128	4653011.000000	328369.000000
129	4648779.000000	328378.000000
130	4649585.000000	328194.000000
131	4645517.000000	328231.000000
132	4652273.000000	328054.000000
133	4653769.000000	328345.000000
134	4651929.000000	328409.000000
135	4649232.000000	328333.000000
136	4651511.000000	328215.000000
137	4645893.000000	328311.000000
138	4654866.000000	328072.000000
139	4650668.000000	328455.000000
140	4647349.000000	328281.000000
141	4646998.000000	328132.000000
142	4654160.000000	328117.000000
143	4646130.000000	328423.000000
144	4650011.000000	328080.000000
145	4649227.000000	328247.000000
146	4650229.000000	328210.000000
147	4651778.000000	328259.000000
148	4644970.000000	328321.000000
149	4648102.000000	328034.000000
150	4646888.000000	328166.000000
151	4646763.000000	328112.000000
152	4646757.000000	328111.000000
153	4652498.000000	328108.000000
154	4647882.000000	328353.000000
155	4649067.000000	328157.000000
156	4645478.000000	328207.000000
157	4649084.000000	328054.000000
158	4650515.000000	328207.000000
159	4653396.000000	328266.000000
160	4648709.000000	328394.000000
161	4647208.000000	328195.000000
162	4645752.000000	328130.000000
163	4654607.000000	328064.000000
164	4650502.000000	328441.000000
165	4650572.000000	328270.000000
166	4647021.000000	328273.000000
167	4650574.000000	328120.000000
168	4649873.000000	328271.000000
169	4653470.000000	328240.000000
170	4653267.000000	328392.000000
171	4642791.000000	328386.000000
172	4649114.000000	327937.000000
173	4650595.000000	328207.000000
174	4649229.000000	328273.000000
175	4649394.000000	328212.000000
