0	2010786.000000	0.000000
1	1877003.000000	724930.000000
2	6804617.000000	673389.000000
3	6638667.000000	2444551.000000
4	4655000.000000	2550008.000000
5	4645969.000000	2003929.000000
6	4634285.000000	1999300.000000
7	4654576.000000	1993342.000000
8	4656115.000000	2003677.000000
9	4651279.000000	2004481.000000
10	4647596.000000	2001962.000000
11	4650414.000000	2000128.000000
12	4649329.000000	2001553.000000
13	4644871.000000	2001024.000000
14	4648230.000000	1998728.000000
15	4653589.000000	2000448.000000
16	4654223.000000	2003233.000000
17	4644304.000000	2003529.000000
18	4649358.000000	1998446.000000
19	4648648.000000	2001024.000000
20	4640826.000000	2000694.000000
21	4644660.000000	1996676.000000
22	4609151.000000	1998647.000000
23	4605848.000000	1980469.000000
24	4608459.000000	1978814.000000
25	4607117.000000	1980145.000000
26	4607369.000000	1979484.000000
27	4581901.000000	1979588.000000
28	4575758.000000	1966541.000000
29	4650017.000000	1963489.000000
30	4651882.000000	2001360.000000
31	4653451.000000	2002346.000000
32	4653451.000000	2003128.000000
33	4653851.000000	2003125.000000
34	4651159.000000	2003339.000000
35	4645621.000000	2001937.000000
36	4653589.000000	1999140.000000
37	4652885.000000	2003176.000000
38	4652981.000000	2002862.000000
39	4661423.000000	2002897.000000
40	4649834.000000	2007284.000000
41	4641910.000000	2001228.000000
42	4647360.000000	1997200.000000
43	4653261.000000	2000025.000000
44	4652888.000000	2003027.000000
45	4655338.000000	2002837.000000
46	4649219.000000	2004074.000000
47	4655142.000000	2000952.000000
48	4634857.000000	2003988.000000
49	4654017.000000	1993620.000000
50	4654762.000000	2003367.000000
51	4652578.000000	2003790.000000
52	4652788.000000	2002676.000000
53	4650838.000000	2002789.000000
54	4651026.000000	2001817.000000
55	4643357.000000	2001912.000000
56	4652091.000000	1997964.000000
57	4651451.000000	2002418.000000
58	4645244.000000	2002135.000000
59	4651002.000000	1998948.000000
60	4650432.000000	2001840.000000
61	4649308.000000	2001563.000000
62	4643515.000000	2000988.000000
63	4648733.000000	1998079.000000
64	4652855.000000	2000722.000000
65	4649279.000000	2002856.000000
66	4650159.000000	2000977.000000
67	4654260.000000	2001452.000000
68	4640026.000000	2003590.000000
69	4647323.000000	1996238.000000
70	4652665.000000	2000029.000000
71	4648498.000000	2002722.000000
72	4647807.000000	2000596.000000
73	4652649.000000	2000232.000000
74	4653590.000000	2002705.000000
75	4642676.000000	2003208.000000
76	4655580.000000	1997606.000000
77	4652733.000000	2004222.000000
78	4655235.000000	2002753.000000
79	4647148.000000	2004054.000000
80	4651649.000000	1999868.000000
81	4651531.000000	2002200.000000
82	4641014.000000	2002153.000000
83	4647631.000000	1996782.000000
84	4651923.000000	2000133.000000
85	4656440.000000	2002331.000000
86	4652532.000000	2004648.000000
87	4656449.000000	2002659.000000
88	4653428.000000	2004636.000000
89	4645251.000000	2003113.000000
90	4655213.000000	1998942.000000
91	4652115.000000	2004049.000000
92	4660103.000000	2002439.000000
93	4660429.000000	2006543.000000
94	4653930.000000	2006730.000000
95	4662920.000000	2003377.000000
96	4659427.000000	2007933.000000
97	4661142.000000	2006172.000000
98	4655873.000000	2007073.000000
99	4661579.000000	2004407.000000
100	4660526.000000	2007287.000000
101	4664255.000000	2006743.000000
102	4659599.000000	2008699.000000
103	4658362.000000	2006263.000000
104	4661420.000000	2005636.000000
105	4664457.000000	2007204.000000
106	4664334.000000	2008752.000000
107	4660903.000000	2008688.000000
108	4658231.000000	2006913.000000
109	4666212.000000	2005554.000000
110	4655639.000000	2009634.000000
111	4661700.000000	2004253.000000
112	4663487.000000	2007307.000000
113	4658881.000000	2008216.000000
114	4657956.000000	2005891.000000
115	4661107.000000	2005407.000000
116	4665409.000000	2007036.000000
117	4661935.000000	2009225.000000
118	4665672.000000	2007478.000000
119	4656381.000000	2009384.000000
120	4656134.000000	2004598.000000
121	4657290.000000	2004528.000000
122	4661189.000000	2005093.000000
123	4660102.000000	2007084.000000
124	4664050.000000	2006528.000000
125	4658285.000000	2008526.000000
126	4662544.000000	2005603.000000
127	4654571.000000	2007756.000000
128	4663794.000000	2003802.000000
129	4656085.000000	2008375.000000
130	4654658.000000	2004447.000000
131	4660677.000000	2003764.000000
132	4664426.000000	2006785.000000
133	4659963.000000	2008717.000000
134	4659255.000000	2006441.000000
135	4656552.000000	2006084.000000
136	4660295.000000	2004717.000000
137	4657560.000000	2006672.000000
138	4658363.000000	2005222.000000
139	4659760.000000	2005652.000000
140	4655423.000000	2006296.000000
141	4663149.000000	2004144.000000
142	4665546.000000	2008035.000000
143	4662747.000000	2009281.000000
144	4659678.000000	2007849.000000
145	4658079.000000	2006305.000000
146	4663895.000000	2005500.000000
147	4664286.000000	2008457.000000
148	4659698.000000	2008660.000000
149	4662478.000000	2006327.000000
150	4662328.000000	2007733.000000
151	4657452.000000	2007682.000000
152	4662883.000000	2005151.000000
153	4665413.000000	2007930.000000
154	4663158.000000	2009197.000000
155	4664850.000000	2008093.000000
156	4663408.000000	2008957.000000
157	4659680.000000	2008219.000000
158	4663369.000000	2006305.000000
159	4660263.000000	2008188.000000
160	4660704.000000	2006571.000000
161	4656247.000000	2006844.000000
162	4660870.000000	2004546.000000
163	4661511.000000	2006901.000000
164	4662593.000000	2007218.000000
165	4665064.000000	2007793.000000
166	4662116.000000	2009040.000000
167	4659347.000000	2007523.000000
168	4661020.000000	2006139.000000
169	4661513.000000	2006977.000000
170	4663401.000000	2007228.000000
171	4657420.000000	2008209.000000
172	4662849.000000	2005121.000000
173	4661184.000000	2007926.000000
174	4660968.000000	2007061.000000
175	4145505.000000	2006968.000000
