0	2022295.000000	0.000000
1	1861939.000000	455093.000000
2	6802913.000000	410572.000000
3	6630279.000000	1484090.000000
4	4641172.000000	1715264.000000
5	4638809.000000	1564021.000000
6	4627147.000000	1562910.000000
7	4643864.000000	1557420.000000
8	4631720.000000	1565260.000000
9	4633073.000000	1559603.000000
10	4629147.000000	1560201.000000
11	4641515.000000	1558362.000000
12	4638871.000000	1564131.000000
13	4635592.000000	1562901.000000
14	4640160.000000	1561389.000000
15	4642368.000000	1563137.000000
16	4636410.000000	1564561.000000
17	4639678.000000	1561757.000000
18	4639570.000000	1563296.000000
19	4644167.000000	1563232.000000
20	4629109.000000	1565390.000000
21	4636280.000000	1558351.000000
22	4598433.000000	1561693.000000
23	4592767.000000	1543978.000000
24	4595918.000000	1541362.000000
25	4596085.000000	1542825.000000
26	4629668.000000	1542933.000000
27	4605342.000000	1558573.000000
28	4553259.000000	1547210.000000
29	4641953.000000	1522890.000000
30	4640065.000000	1564363.000000
31	4642414.000000	1563480.000000
32	4643964.000000	1564560.000000
33	4638367.000000	1565307.000000
34	4638940.000000	1562646.000000
35	4629914.000000	1562969.000000
36	4638139.000000	1558734.000000
37	4629204.000000	1562568.000000
38	4639311.000000	1558389.000000
39	4640853.000000	1563108.000000
40	4637808.000000	1563831.000000
41	4636841.000000	1562417.000000
42	4628451.000000	1561970.000000
43	4644690.000000	1558053.000000
44	4635856.000000	1565668.000000
45	4639208.000000	1561516.000000
46	4639878.000000	1563064.000000
47	4633038.000000	1563395.000000
48	4637220.000000	1560164.000000
49	4629912.000000	1562109.000000
50	4619805.000000	1558736.000000
51	4614489.000000	1553994.000000
52	4619701.000000	1551489.000000
53	4619672.000000	1553978.000000
54	4616587.000000	1553913.000000
55	4616404.000000	1552477.000000
56	4587740.000000	1552412.000000
57	4639406.000000	1539016.000000
58	4632834.000000	1563165.000000
59	4640272.000000	1560071.000000
60	4636132.000000	1563594.000000
61	4640539.000000	1561625.000000
62	4636778.000000	1563685.000000
63	4627858.000000	1561920.000000
64	4644621.000000	1557778.000000
65	4639984.000000	1565626.000000
66	4644222.000000	1563435.000000
67	4637548.000000	1565418.000000
68	4640513.000000	1562308.000000
69	4635903.000000	1563694.000000
70	4635056.000000	1561519.000000
71	4639364.000000	1561124.000000
72	4644549.000000	1563170.000000
73	4639332.000000	1565565.000000
74	4643590.000000	1563136.000000
75	4639475.000000	1565129.000000
76	4638123.000000	1563210.000000
77	4633951.000000	1562569.000000
78	4630998.000000	1560635.000000
79	4637501.000000	1559225.000000
80	4639607.000000	1562263.000000
81	4637731.000000	1563286.000000
82	4636419.000000	1562373.000000
83	4640417.000000	1561758.000000
84	4632394.000000	1563628.000000
85	4644024.000000	1559888.000000
86	4641886.000000	1565321.000000
87	4641918.000000	1564318.000000
88	4638577.000000	1564341.000000
89	4639265.000000	1562770.000000
90	4640533.000000	1563095.000000
91	4638883.000000	1563680.000000
92	4647491.000000	1562926.000000
93	4651232.000000	1566958.000000
94	4644313.000000	1568691.000000
95	4649394.000000	1565459.000000
96	4648494.000000	1567853.000000
97	4649369.000000	1567452.000000
98	4652876.000000	1567814.000000
99	4645003.000000	1569471.000000
100	4645764.000000	1565756.000000
101	4651390.000000	1566160.000000
102	4650996.000000	1568773.000000
103	4650759.000000	1568593.000000
104	4647317.000000	1568464.000000
105	4647162.000000	1566872.000000
106	4647448.000000	1566791.000000
107	4645430.000000	1566936.000000
108	4650152.000000	1565989.000000
109	4646436.000000	1568203.000000
110	4647114.000000	1566437.000000
111	4652404.000000	1566760.000000
112	4652668.000000	1569223.000000
113	4651947.000000	1569366.000000
114	4648337.000000	1569033.000000
115	4649132.000000	1567352.000000
116	4652216.000000	1567713.000000
117	4650297.000000	1569163.000000
118	4654186.000000	1568260.000000
119	4640741.000000	1570080.000000
120	4651606.000000	1563782.000000
121	4654740.000000	1568872.000000
122	4648549.000000	1570339.000000
123	4647444.000000	1567412.000000
124	4651511.000000	1566936.000000
125	4647820.000000	1568811.000000
126	4647942.000000	1567093.000000
127	4652850.000000	1567152.000000
128	4653011.000000	1569441.000000
129	4648779.000000	1569579.000000
130	4649585.000000	1567570.000000
131	4645517.000000	1567935.000000
132	4652273.000000	1566013.000000
133	4653769.000000	1569189.000000
134	4651929.000000	1569879.000000
135	4649232.000000	1569025.000000
136	4651511.000000	1567776.000000
137	4645893.000000	1568816.000000
138	4654866.000000	1566198.000000
139	4650668.000000	1570399.000000
140	4647349.000000	1568486.000000
141	4646998.000000	1566860.000000
142	4654160.000000	1566704.000000
143	4646130.000000	1570061.000000
144	4650011.000000	1566298.000000
145	4649227.000000	1568120.000000
146	4650229.000000	1567741.000000
147	4651778.000000	1568219.000000
148	4644970.000000	1568938.000000
149	4648102.000000	1565794.000000
150	4646888.000000	1567239.000000
151	4646763.000000	1566651.000000
152	4646757.000000	1566637.000000
153	4652498.000000	1566610.000000
154	4647882.000000	1569278.000000
155	4649067.000000	1567131.000000
156	4645478.000000	1567677.000000
157	4649084.000000	1566013.000000
158	4650515.000000	1567686.000000
159	4653396.000000	1568337.000000
160	4648709.000000	1569740.000000
161	4647208.000000	1567515.000000
162	4645752.000000	1566848.000000
163	4654607.000000	1566123.000000
164	4650502.000000	1570247.000000
165	4650572.000000	1568358.000000
166	4647021.000000	1568392.000000
167	4650574.000000	1566730.000000
168	4649873.000000	1568387.000000
169	4653470.000000	1568058.000000
170	4653267.000000	1569728.000000
171	4642791.000000	1569653.000000
172	4649114.000000	1564759.000000
173	4650595.000000	1567676.000000
174	4649229.000000	1568407.000000
175	4649394.000000	1567757.000000
