0	2027674.000000	0.000000
1	1859819.000000	38523.000000
2	6827683.000000	33153.000000
3	5949279.000000	55107.000000
4	4637025.000000	47064.000000
5	4631763.000000	42842.000000
6	4642868.000000	42835.000000
7	4637497.000000	42837.000000
8	4637948.000000	42835.000000
9	4622496.000000	42839.000000
10	4635945.000000	42836.000000
11	4636417.000000	42838.000000
12	4636817.000000	42837.000000
13	4633204.000000	42836.000000
14	4633753.000000	42839.000000
15	4628439.000000	42837.000000
16	4625032.000000	42834.000000
17	4635876.000000	42834.000000
18	4637169.000000	42834.000000
19	4637286.000000	42839.000000
20	4632562.000000	42845.000000
21	4642709.000000	42847.000000
22	4600544.000000	42846.000000
23	4571938.000000	42841.000000
24	4589097.000000	42831.000000
25	4592809.000000	42832.000000
26	4597163.000000	42829.000000
27	4595001.000000	42833.000000
28	4594597.000000	42830.000000
29	4593608.000000	42832.000000
30	4624425.000000	42829.000000
31	4636980.000000	42834.000000
32	4639518.000000	42834.000000
33	4633476.000000	42840.000000
34	4639723.000000	42835.000000
35	4636796.000000	42845.000000
36	4623865.000000	42838.000000
37	4626709.000000	42838.000000
38	4634394.000000	42835.000000
39	4637289.000000	42835.000000
40	4637309.000000	42840.000000
41	4636913.000000	42842.000000
42	4640219.000000	42844.000000
43	4636558.000000	42840.000000
44	4626724.000000	42833.000000
45	4634866.000000	42833.000000
46	4636785.000000	42839.000000
47	4624537.000000	42837.000000
48	4638887.000000	42836.000000
49	4635241.000000	42835.000000
50	4637128.000000	42839.000000
51	4630639.000000	42834.000000
52	4633737.000000	42841.000000
53	4635917.000000	42833.000000
54	4636708.000000	42842.000000
55	4633289.000000	42837.000000
56	4638582.000000	42837.000000
57	4620175.000000	42841.000000
58	4625486.000000	42837.000000
59	4637215.000000	42834.000000
60	4639797.000000	42838.000000
61	4632940.000000	42836.000000
62	4635212.000000	42834.000000
63	4638190.000000	42833.000000
64	4630513.000000	42835.000000
65	4636034.000000	42833.000000
66	4636480.000000	42837.000000
67	4627365.000000	42836.000000
68	4637450.000000	42834.000000
69	4644856.000000	42837.000000
70	4628519.000000	42839.000000
71	4632796.000000	42834.000000
72	4633519.000000	42841.000000
73	4639074.000000	42838.000000
74	4636373.000000	42836.000000
75	4636462.000000	42837.000000
76	4632793.000000	42836.000000
77	4627131.000000	42836.000000
78	4627900.000000	42833.000000
79	4638996.000000	42836.000000
80	4630796.000000	42834.000000
81	4635898.000000	42838.000000
82	4638584.000000	42834.000000
83	4639126.000000	42839.000000
84	4628898.000000	42838.000000
85	4638078.000000	42837.000000
86	4640188.000000	42841.000000
87	4638533.000000	42839.000000
88	4633190.000000	42836.000000
89	4639518.000000	42839.000000
90	4645427.000000	42836.000000
91	4636079.000000	42836.000000
92	4642632.000000	42835.000000
93	4647866.000000	42836.000000
94	4643725.000000	42836.000000
95	4645939.000000	42835.000000
96	4645464.000000	42842.000000
97	4646591.000000	42839.000000
98	4639066.000000	42837.000000
99	4642169.000000	42834.000000
100	4647391.000000	42836.000000
101	4647377.000000	42835.000000
102	4648517.000000	42840.000000
103	4646942.000000	42840.000000
104	4646935.000000	42843.000000
105	4643447.000000	42839.000000
106	4648712.000000	42836.000000
107	4643748.000000	42836.000000
108	4647200.000000	42839.000000
109	4635447.000000	42839.000000
110	4646729.000000	42840.000000
111	4644669.000000	42841.000000
112	4647109.000000	42836.000000
113	4644274.000000	42835.000000
114	4646217.000000	42834.000000
115	4649174.000000	42837.000000
116	4646030.000000	42842.000000
117	4645421.000000	42839.000000
118	4647592.000000	42838.000000
119	4641127.000000	42836.000000
120	4649417.000000	42837.000000
121	4649517.000000	42838.000000
122	4643511.000000	42840.000000
123	4645608.000000	42840.000000
124	4646360.000000	42837.000000
125	4648004.000000	42840.000000
126	4646549.000000	42835.000000
127	4644709.000000	42842.000000
128	4649411.000000	42838.000000
129	4636884.000000	42838.000000
130	4645319.000000	42834.000000
131	4650894.000000	42838.000000
132	4644201.000000	42835.000000
133	4647416.000000	42836.000000
134	4642742.000000	42838.000000
135	4641846.000000	42836.000000
136	4648053.000000	42839.000000
137	4646987.000000	42840.000000
138	4645114.000000	42837.000000
139	4645528.000000	42839.000000
140	4633421.000000	42838.000000
141	4646338.000000	42838.000000
142	4646035.000000	42838.000000
143	4644831.000000	42838.000000
144	4649036.000000	42837.000000
145	4645042.000000	42844.000000
146	4645367.000000	42841.000000
147	4645090.000000	42833.000000
148	4643960.000000	42840.000000
149	4643860.000000	42834.000000
150	4637598.000000	42842.000000
151	4645821.000000	42837.000000
152	4646728.000000	42841.000000
153	4644102.000000	42839.000000
154	4649650.000000	42844.000000
155	4646735.000000	42844.000000
156	4648802.000000	42841.000000
157	4627430.000000	42839.000000
158	4648480.000000	42841.000000
159	4641374.000000	42845.000000
160	4636932.000000	42843.000000
161	4642494.000000	42840.000000
162	4647708.000000	42838.000000
163	4645967.000000	42839.000000
164	4646592.000000	42837.000000
165	4646502.000000	42839.000000
166	4647815.000000	42842.000000
167	4646596.000000	42839.000000
168	4650401.000000	42844.000000
169	4647385.000000	42843.000000
170	4642178.000000	42846.000000
171	4642269.000000	42841.000000
172	4645750.000000	42835.000000
173	4647384.000000	42839.000000
174	4645562.000000	42843.000000
175	4637689.000000	42844.000000
