0	2022295.000000	0.000000
1	1861939.000000	422587.000000
2	6802913.000000	385516.000000
3	6630279.000000	1389748.000000
4	4641172.000000	1147726.000000
5	4638809.000000	554871.000000
6	4627147.000000	554822.000000
7	4643864.000000	554570.000000
8	4631720.000000	554929.000000
9	4633073.000000	554671.000000
10	4629147.000000	554696.000000
11	4641515.000000	554611.000000
12	4638871.000000	554876.000000
13	4635592.000000	554820.000000
14	4640160.000000	554753.000000
15	4642368.000000	554827.000000
16	4636410.000000	554897.000000
17	4639678.000000	554766.000000
18	4639570.000000	554837.000000
19	4644167.000000	554833.000000
20	4629109.000000	554937.000000
21	4636280.000000	554609.000000
22	4598433.000000	554765.000000
23	4592767.000000	553948.000000
24	4595918.000000	553827.000000
25	4596085.000000	553894.000000
26	4629668.000000	553901.000000
27	4605342.000000	554625.000000
28	4553259.000000	554098.000000
29	4641953.000000	552977.000000
30	4640065.000000	554889.000000
31	4642414.000000	554845.000000
32	4643964.000000	554897.000000
33	4638367.000000	554930.000000
34	4638940.000000	554811.000000
35	4629914.000000	554821.000000
36	4638139.000000	554628.000000
37	4629204.000000	554804.000000
38	4639311.000000	554612.000000
39	4640853.000000	554830.000000
40	4637808.000000	554865.000000
41	4636841.000000	554798.000000
42	4628451.000000	554776.000000
43	4644690.000000	554597.000000
44	4635856.000000	554947.000000
45	4639208.000000	554756.000000
46	4639878.000000	554827.000000
47	4633038.000000	554843.000000
48	4637220.000000	554695.000000
49	4629912.000000	554782.000000
50	4619805.000000	554628.000000
51	4614489.000000	554413.000000
52	4619701.000000	554295.000000
53	4619672.000000	554412.000000
54	4616587.000000	554405.000000
55	4616404.000000	554341.000000
56	4587740.000000	554337.000000
57	4639406.000000	553722.000000
58	4632834.000000	554830.000000
59	4640272.000000	554691.000000
60	4636132.000000	554854.000000
61	4640539.000000	554760.000000
62	4636778.000000	554855.000000
63	4627858.000000	554779.000000
64	4644621.000000	554584.000000
65	4639984.000000	554946.000000
66	4644222.000000	554848.000000
67	4637548.000000	554936.000000
68	4640513.000000	554792.000000
69	4635903.000000	554857.000000
70	4635056.000000	554757.000000
71	4639364.000000	554738.000000
72	4644549.000000	554832.000000
73	4639332.000000	554945.000000
74	4643590.000000	554833.000000
75	4639475.000000	554923.000000
76	4638123.000000	554834.000000
77	4633951.000000	554806.000000
78	4630998.000000	554717.000000
79	4637501.000000	554655.000000
80	4639607.000000	554789.000000
81	4637731.000000	554836.000000
82	4636419.000000	554797.000000
83	4640417.000000	554769.000000
84	4632394.000000	554852.000000
85	4644024.000000	554685.000000
86	4641886.000000	554933.000000
87	4641918.000000	554885.000000
88	4638577.000000	554888.000000
89	4639265.000000	554812.000000
90	4640533.000000	554829.000000
91	4638883.000000	554853.000000
92	4647491.000000	554826.000000
93	4651232.000000	555007.000000
94	4644313.000000	555086.000000
95	4649394.000000	554939.000000
96	4648494.000000	555046.000000
97	4649369.000000	555032.000000
98	4652876.000000	555047.000000
99	4645003.000000	555123.000000
100	4645764.000000	554952.000000
101	4651390.000000	554973.000000
102	4650996.000000	555088.000000
103	4650759.000000	555084.000000
104	4647317.000000	555080.000000
105	4647162.000000	555002.000000
106	4647448.000000	554998.000000
107	4645430.000000	555006.000000
108	4650152.000000	554962.000000
109	4646436.000000	555065.000000
110	4647114.000000	554985.000000
111	4652404.000000	554998.000000
112	4652668.000000	555111.000000
113	4651947.000000	555119.000000
114	4648337.000000	555103.000000
115	4649132.000000	555025.000000
116	4652216.000000	555046.000000
117	4650297.000000	555109.000000
118	4654186.000000	555066.000000
119	4640741.000000	555151.000000
120	4651606.000000	554861.000000
121	4654740.000000	555095.000000
122	4648549.000000	555165.000000
123	4647444.000000	555029.000000
124	4651511.000000	555006.000000
125	4647820.000000	555091.000000
126	4647942.000000	555011.000000
127	4652850.000000	555017.000000
128	4653011.000000	555124.000000
129	4648779.000000	555125.000000
130	4649585.000000	555034.000000
131	4645517.000000	555053.000000
132	4652273.000000	554963.000000
133	4653769.000000	555110.000000
134	4651929.000000	555143.000000
135	4649232.000000	555107.000000
136	4651511.000000	555045.000000
137	4645893.000000	555093.000000
138	4654866.000000	554973.000000
139	4650668.000000	555165.000000
140	4647349.000000	555078.000000
141	4646998.000000	555003.000000
142	4654160.000000	554995.000000
143	4646130.000000	555150.000000
144	4650011.000000	554977.000000
145	4649227.000000	555062.000000
146	4650229.000000	555041.000000
147	4651778.000000	555069.000000
148	4644970.000000	555098.000000
149	4648102.000000	554954.000000
150	4646888.000000	555019.000000
151	4646763.000000	554994.000000
152	4646757.000000	554991.000000
153	4652498.000000	554992.000000
154	4647882.000000	555114.000000
155	4649067.000000	555015.000000
156	4645478.000000	555041.000000
157	4649084.000000	554964.000000
158	4650515.000000	555043.000000
159	4653396.000000	555072.000000
160	4648709.000000	555134.000000
161	4647208.000000	555035.000000
162	4645752.000000	555000.000000
163	4654607.000000	554969.000000
164	4650502.000000	555158.000000
165	4650572.000000	555073.000000
166	4647021.000000	555072.000000
167	4650574.000000	554996.000000
168	4649873.000000	555073.000000
169	4653470.000000	555057.000000
170	4653267.000000	555134.000000
171	4642791.000000	555131.000000
172	4649114.000000	554905.000000
173	4650595.000000	555040.000000
174	4649229.000000	555075.000000
175	4649394.000000	555042.000000
