0	2012514.000000	0.000000
1	2739004.000000	23862.000000
2	12762315.000000	31960.000000
3	15141877.000000	30273.000000
4	15171111.000000	29151.000000
5	15161882.000000	29130.000000
6	15168857.000000	29138.000000
7	15161865.000000	29167.000000
8	15176272.000000	29232.000000
9	15157660.000000	29333.000000
10	15165393.000000	29596.000000
11	15157254.000000	29504.000000
12	15131644.000000	29592.000000
13	15159095.000000	29694.000000
14	15127555.000000	30017.000000
15	15130080.000000	31846.000000
16	15134643.000000	32286.000000
17	15126660.000000	32046.000000
18	15087964.000000	32453.000000
19	15116375.000000	32845.000000
20	15093902.000000	33181.000000
21	15093265.000000	34301.000000
22	15059618.000000	34960.000000
23	15091891.000000	35445.000000
24	15088802.000000	34850.000000
25	15068292.000000	34750.000000
26	15056611.000000	36941.000000
27	15064138.000000	36786.000000
28	15054071.000000	37091.000000
29	15058157.000000	37232.000000
30	15045197.000000	37444.000000
31	15062596.000000	37834.000000
32	15097966.000000	37106.000000
33	15037163.000000	37387.000000
34	15046547.000000	37505.000000
35	15048054.000000	37621.000000
36	15033233.000000	38110.000000
37	15047131.000000	38744.000000
38	15056152.000000	37555.000000
39	15043349.000000	37446.000000
40	15048825.000000	37709.000000
41	15036336.000000	37994.000000
42	15047473.000000	38209.000000
43	15031862.000000	37992.000000
44	15050585.000000	37028.000000
45	15038058.000000	37659.000000
46	15058380.000000	38028.000000
47	15040771.000000	36868.000000
48	15048286.000000	37793.000000
49	15051169.000000	37896.000000
50	15058127.000000	36943.000000
51	15045175.000000	36950.000000
52	15050583.000000	37130.000000
53	15020197.000000	37618.000000
54	15044730.000000	37979.000000
55	15043940.000000	37918.000000
56	15055207.000000	37436.000000
57	15043490.000000	37028.000000
58	15056073.000000	37593.000000
59	15043696.000000	37130.000000
60	15049940.000000	37474.000000
61	15051814.000000	37566.000000
62	15053712.000000	36630.000000
63	15053301.000000	37083.000000
64	15064391.000000	36514.000000
65	15058124.000000	35793.000000
66	15052177.000000	36859.000000
67	15063619.000000	36607.000000
68	15040356.000000	36429.000000
69	15057828.000000	37745.000000
70	15066338.000000	36815.000000
71	15066224.000000	35337.000000
72	15057420.000000	35990.000000
73	15067284.000000	36204.000000
74	15030378.000000	35944.000000
75	15065780.000000	36879.000000
76	15047979.000000	36129.000000
77	15063769.000000	36959.000000
78	15064615.000000	35843.000000
79	15060932.000000	35878.000000
80	15060248.000000	36698.000000
