0	2011125.000000	0.000000
1	1863462.000000	725088.000000
2	8901253.000000	669295.000000
3	14919926.000000	2822764.000000
4	15185746.000000	7614410.000000
5	15163758.000000	7876591.000000
6	15167998.000000	7865118.000000
7	15156133.000000	7867682.000000
8	15175281.000000	7861440.000000
9	15157829.000000	7872081.000000
10	15126449.000000	7862573.000000
11	15152753.000000	7845392.000000
12	15162599.000000	7859981.000000
13	15151106.000000	7865423.000000
14	15160226.000000	7859048.000000
15	15147121.000000	7864129.000000
16	15155908.000000	7856957.000000
17	15114925.000000	7861921.000000
18	15115943.000000	7839324.000000
19	15096701.000000	7839924.000000
20	15082049.000000	7829415.000000
21	15083769.000000	7821375.000000
22	15082198.000000	7822554.000000
23	15069950.000000	7821410.000000
24	15089522.000000	7814856.000000
25	15058076.000000	7825605.000000
26	15058059.000000	7808343.000000
27	15058308.000000	7808306.000000
28	15064808.000000	7808332.000000
29	15062391.000000	7812031.000000
30	15038695.000000	7810668.000000
31	15054445.000000	7797748.000000
32	15068807.000000	7806398.000000
33	15057256.000000	7814253.000000
34	15049057.000000	7807998.000000
35	15048306.000000	7803359.000000
36	15033326.000000	7802988.000000
37	15049589.000000	7794767.000000
38	15051138.000000	7803978.000000
39	15042862.000000	7804619.000000
40	15043250.000000	7800044.000000
41	15028870.000000	7800221.000000
42	15034390.000000	7792359.000000
43	15059097.000000	7795373.000000
44	15055499.000000	7809015.000000
45	15041827.000000	7807101.000000
46	15039072.000000	7799517.000000
47	15039127.000000	7797949.000000
48	15038596.000000	7797952.000000
49	15056581.000000	7797713.000000
50	15018107.000000	7807578.000000
51	15030291.000000	7786515.000000
52	15032564.000000	7793116.000000
53	15044530.000000	7794437.000000
54	15046304.000000	7801009.000000
55	15046920.000000	7802155.000000
56	15055244.000000	7802356.000000
57	15055482.000000	7806980.000000
58	15045899.000000	7807073.000000
59	15046433.000000	7801842.000000
60	15051849.000000	7802143.000000
61	15028999.000000	7805084.000000
62	15052840.000000	7792523.000000
63	15058776.000000	7805720.000000
64	15076217.000000	7808941.000000
65	14983234.000000	7818685.000000
66	15061649.000000	7767512.000000
67	15057194.000000	7810434.000000
68	15056299.000000	7808082.000000
69	15041460.000000	7807598.000000
70	15067511.000000	7799405.000000
71	15057598.000000	7813740.000000
72	15034436.000000	7808316.000000
73	15051549.000000	7795551.000000
74	15063614.000000	7805150.000000
75	15060191.000000	7811723.000000
76	15052544.000000	7809673.000000
77	15054363.000000	7805514.000000
78	15064254.000000	7806554.000000
79	15059883.000000	7811985.000000
80	15072757.000000	7809510.000000
81	15061114.000000	7818734.000000
