0	2011440.000000	0.000000
1	1872308.000000	37338.000000
2	9011625.000000	33735.000000
3	14946107.000000	76172.000000
4	15167566.000000	47740.000000
5	15114780.000000	44671.000000
6	15157314.000000	44423.000000
7	15151093.000000	44296.000000
8	15164699.000000	44206.000000
9	15150737.000000	44158.000000
10	15154221.000000	44113.000000
11	15145539.000000	44065.000000
12	15154550.000000	44013.000000
13	15140168.000000	44016.000000
14	15134918.000000	43995.000000
15	15120608.000000	43981.000000
16	15108720.000000	43955.000000
17	15113584.000000	43939.000000
18	15114665.000000	43924.000000
19	15121524.000000	43915.000000
20	15101285.000000	43898.000000
21	15099892.000000	43896.000000
22	15086356.000000	43871.000000
23	15091987.000000	43872.000000
24	15084762.000000	43850.000000
25	15072267.000000	43890.000000
26	15040936.000000	43844.000000
27	15069708.000000	43836.000000
28	15064804.000000	43845.000000
29	15061131.000000	43827.000000
30	15053014.000000	43821.000000
31	15037470.000000	43812.000000
32	14975564.000000	43815.000000
33	15046135.000000	43826.000000
34	15038271.000000	43803.000000
35	15030067.000000	43809.000000
36	14985912.000000	43796.000000
37	15027755.000000	43792.000000
38	15043908.000000	43791.000000
39	15037749.000000	43802.000000
40	15031544.000000	43774.000000
41	15032164.000000	43787.000000
42	15029430.000000	43775.000000
43	15030505.000000	43792.000000
44	15036380.000000	43768.000000
45	15027410.000000	43778.000000
46	15036240.000000	43770.000000
47	15014268.000000	43776.000000
48	15036397.000000	43765.000000
49	15036324.000000	43761.000000
50	15057756.000000	43759.000000
51	15039400.000000	43773.000000
52	15037156.000000	43766.000000
53	15035889.000000	43764.000000
54	15038185.000000	43764.000000
55	15031960.000000	43751.000000
56	15038785.000000	43751.000000
57	15033042.000000	43744.000000
58	15050929.000000	43755.000000
59	15032917.000000	43741.000000
60	15043213.000000	43747.000000
61	15040155.000000	43753.000000
62	15041586.000000	43731.000000
63	15051350.000000	43735.000000
64	15078004.000000	43742.000000
65	15042233.000000	43744.000000
66	15047964.000000	43751.000000
67	15023837.000000	43733.000000
68	15044880.000000	43743.000000
69	15029383.000000	43733.000000
70	15047401.000000	43735.000000
71	15054692.000000	43738.000000
72	15048316.000000	43718.000000
73	15070024.000000	43740.000000
74	15036447.000000	43731.000000
75	15059301.000000	43734.000000
76	15042894.000000	43756.000000
77	15057120.000000	43741.000000
78	15032285.000000	43722.000000
79	15056773.000000	43730.000000
80	15057133.000000	43733.000000
81	15050840.000000	43717.000000
