0	2011177.000000	0.000000
1	1869430.000000	453016.000000
2	8902977.000000	412124.000000
3	14908152.000000	1612455.000000
4	15162257.000000	3015014.000000
5	15159303.000000	3082854.000000
6	15152777.000000	3082396.000000
7	15160787.000000	3081169.000000
8	15125247.000000	3082769.000000
9	15157842.000000	3075690.000000
10	15150446.000000	3082229.000000
11	15159199.000000	3080803.000000
12	15150756.000000	3082547.000000
13	15156821.000000	3080865.000000
14	15142532.000000	3082084.000000
15	15155468.000000	3079231.000000
16	15147589.000000	3081823.000000
17	15142575.000000	3080279.000000
18	15103331.000000	3079274.000000
19	15124816.000000	3071418.000000
20	15098148.000000	3075752.000000
21	15084599.000000	3070419.000000
22	15064456.000000	3067701.000000
23	15040339.000000	3063677.000000
24	15068044.000000	3058873.000000
25	15045805.000000	3064381.000000
26	15046201.000000	3059949.000000
27	15047824.000000	3060045.000000
28	15044314.000000	3060343.000000
29	15036423.000000	3059659.000000
30	15044294.000000	3058113.000000
31	15030144.000000	3059671.000000
32	15065962.000000	3056889.000000
33	15044735.000000	3064007.000000
34	15046463.000000	3059789.000000
35	15028337.000000	3060093.000000
36	15040406.000000	3056479.000000
37	15034765.000000	3058920.000000
38	15052489.000000	3057794.000000
39	15013239.000000	3061331.000000
40	15040970.000000	3053478.000000
41	15031712.000000	3059031.000000
42	15046237.000000	3057205.000000
43	15036997.000000	3060089.000000
44	15049944.000000	3058243.000000
45	15036446.000000	3060826.000000
46	15038892.000000	3058143.000000
47	15031904.000000	3058631.000000
48	15049123.000000	3057224.000000
49	14996553.000000	3060750.000000
50	15044972.000000	3050259.000000
51	15049432.000000	3059852.000000
52	15038827.000000	3060753.000000
53	15050867.000000	3058627.000000
54	15043135.000000	3061039.000000
55	15056957.000000	3059456.000000
56	15046386.000000	3062243.000000
57	15053330.000000	3060115.000000
58	15037835.000000	3061531.000000
59	15023768.000000	3058416.000000
60	15037339.000000	3055597.000000
61	15048621.000000	3058353.000000
62	15034547.000000	3060587.000000
63	15067037.000000	3057783.000000
64	15061970.000000	3064258.000000
65	15050431.000000	3063279.000000
66	15037895.000000	3060928.000000
67	15051205.000000	3058429.000000
68	15035332.000000	3061093.000000
69	15046442.000000	3057975.000000
70	15041594.000000	3060164.000000
71	15069371.000000	3059193.000000
72	15050252.000000	3064717.000000
73	15066903.000000	3060919.000000
74	15042200.000000	3064230.000000
75	15047421.000000	3059312.000000
76	15049070.000000	3060346.000000
77	15047867.000000	3060668.000000
78	15066264.000000	3060465.000000
79	15051382.000000	3064109.000000
80	15045113.000000	3061136.000000
81	15048505.000000	3059950.000000
