0	2011177.000000	0.000000
1	1869430.000000	419682.000000
2	8902977.000000	387613.000000
3	14908152.000000	2128404.000000
4	15162257.000000	3022677.000000
5	15159303.000000	3050049.000000
6	15152777.000000	3049339.000000
7	15160787.000000	3048013.000000
8	15125247.000000	3049539.000000
9	15157842.000000	3042411.000000
10	15150446.000000	3048892.000000
11	15159199.000000	3047451.000000
12	15150756.000000	3049118.000000
13	15156821.000000	3047436.000000
14	15142532.000000	3048648.000000
15	15155468.000000	3045794.000000
16	15147589.000000	3048366.000000
17	15142575.000000	3046794.000000
18	15103331.000000	3045783.000000
19	15124816.000000	3037924.000000
20	15098148.000000	3042254.000000
21	15084599.000000	3036930.000000
22	15064456.000000	3034163.000000
23	15040339.000000	3030159.000000
24	15068044.000000	3025317.000000
25	15045805.000000	3030840.000000
26	15046201.000000	3026386.000000
27	15047824.000000	3026478.000000
28	15044314.000000	3026787.000000
29	15036423.000000	3026091.000000
30	15044294.000000	3024546.000000
31	15030144.000000	3026100.000000
32	15065962.000000	3023315.000000
33	15044735.000000	3030437.000000
34	15046463.000000	3026200.000000
35	15028337.000000	3026509.000000
36	15040406.000000	3022888.000000
37	15034765.000000	3025311.000000
38	15052489.000000	3024181.000000
39	15013239.000000	3027746.000000
40	15040970.000000	3019865.000000
41	15031712.000000	3025419.000000
42	15046237.000000	3023601.000000
43	15036997.000000	3026487.000000
44	15049944.000000	3024605.000000
45	15036446.000000	3027203.000000
46	15038892.000000	3024499.000000
47	15031904.000000	3025017.000000
48	15049123.000000	3023607.000000
49	14996553.000000	3027175.000000
50	15044972.000000	3016682.000000
51	15049432.000000	3026252.000000
52	15038827.000000	3027145.000000
53	15050867.000000	3024993.000000
54	15043135.000000	3027442.000000
55	15056957.000000	3025819.000000
56	15046386.000000	3028600.000000
57	15053330.000000	3026471.000000
58	15037835.000000	3027905.000000
59	15023768.000000	3024772.000000
60	15037339.000000	3021962.000000
61	15048621.000000	3024742.000000
62	15034547.000000	3026952.000000
63	15067037.000000	3024144.000000
64	15061970.000000	3030625.000000
65	15050431.000000	3029678.000000
66	15037895.000000	3027309.000000
67	15051205.000000	3024792.000000
68	15035332.000000	3027430.000000
69	15046442.000000	3024392.000000
70	15041594.000000	3026544.000000
71	15069371.000000	3025577.000000
72	15050252.000000	3031027.000000
73	15066903.000000	3027293.000000
74	15042200.000000	3030574.000000
75	15047421.000000	3025673.000000
76	15049070.000000	3026719.000000
77	15047867.000000	3027038.000000
78	15066264.000000	3026803.000000
79	15051382.000000	3030456.000000
80	15045113.000000	3027473.000000
81	15048505.000000	3026326.000000
