0	2011177.000000	0.000000
1	1869430.000000	187369.000000
2	8902977.000000	178213.000000
3	14908152.000000	737143.000000
4	15162257.000000	3863244.000000
5	15159303.000000	4040580.000000
6	15152777.000000	4040168.000000
7	15160787.000000	4038492.000000
8	15125247.000000	4041008.000000
9	15157842.000000	4030438.000000
10	15150446.000000	4040289.000000
11	15159199.000000	4038249.000000
12	15150756.000000	4040884.000000
13	15156821.000000	4038361.000000
14	15142532.000000	4040240.000000
15	15155468.000000	4035964.000000
16	15147589.000000	4039891.000000
17	15142575.000000	4037592.000000
18	15103331.000000	4036113.000000
19	15124816.000000	4024335.000000
20	15098148.000000	4030879.000000
21	15084599.000000	4022877.000000
22	15064456.000000	4018802.000000
23	15040339.000000	4012790.000000
24	15068044.000000	4005602.000000
25	15045805.000000	4013794.000000
26	15046201.000000	4007213.000000
27	15047824.000000	4007381.000000
28	15044314.000000	4007790.000000
29	15036423.000000	4006801.000000
30	15044294.000000	4004516.000000
31	15030144.000000	4006853.000000
32	15065962.000000	4002688.000000
33	15044735.000000	4013332.000000
34	15046463.000000	4007042.000000
35	15028337.000000	4007482.000000
36	15040406.000000	4002070.000000
37	15034765.000000	4005733.000000
38	15052489.000000	4004071.000000
39	15013239.000000	4009359.000000
40	15040970.000000	3997610.000000
41	15031712.000000	4005903.000000
42	15046237.000000	4003205.000000
43	15036997.000000	4007504.000000
44	15049944.000000	4004750.000000
45	15036446.000000	4008615.000000
46	15038892.000000	4004616.000000
47	15031904.000000	4005320.000000
48	15049123.000000	4003229.000000
49	14996553.000000	4008568.000000
50	15044972.000000	3992842.000000
51	15049432.000000	4007173.000000
52	15038827.000000	4008517.000000
53	15050867.000000	4005336.000000
54	15043135.000000	4008959.000000
55	15056957.000000	4006588.000000
56	15046386.000000	4010758.000000
57	15053330.000000	4007596.000000
58	15037835.000000	4009716.000000
59	15023768.000000	4005061.000000
60	15037339.000000	4000807.000000
61	15048621.000000	4004967.000000
62	15034547.000000	4008339.000000
63	15067037.000000	4004114.000000
64	15061970.000000	4013816.000000
65	15050431.000000	4012363.000000
66	15037895.000000	4008829.000000
67	15051205.000000	4005094.000000
68	15035332.000000	4009066.000000
69	15046442.000000	4004454.000000
70	15041594.000000	4007710.000000
71	15069371.000000	4006238.000000
72	15050252.000000	4014504.000000
73	15066903.000000	4008811.000000
74	15042200.000000	4013778.000000
75	15047421.000000	4006409.000000
76	15049070.000000	4007929.000000
77	15047867.000000	4008445.000000
78	15066264.000000	4008152.000000
79	15051382.000000	4013603.000000
80	15045113.000000	4009134.000000
81	15048505.000000	4007420.000000
