0	2012514.000000	0.000000
1	2739004.000000	13187.000000
2	12762315.000000	13568.000000
3	15141877.000000	13137.000000
4	15171111.000000	11800.000000
5	15161882.000000	11793.000000
6	15168857.000000	11798.000000
7	15161865.000000	11796.000000
8	15176272.000000	11792.000000
9	15157660.000000	11785.000000
10	15165393.000000	11789.000000
11	15157254.000000	11789.000000
12	15131644.000000	11785.000000
13	15159095.000000	11785.000000
14	15127555.000000	11787.000000
15	15130080.000000	11788.000000
16	15134643.000000	11787.000000
17	15126660.000000	11790.000000
18	15087964.000000	11791.000000
19	15116375.000000	11789.000000
20	15093902.000000	11797.000000
21	15093265.000000	11793.000000
22	15059618.000000	11789.000000
23	15091891.000000	11790.000000
24	15088802.000000	11788.000000
25	15068292.000000	11784.000000
26	15056611.000000	11783.000000
27	15064138.000000	11783.000000
28	15054071.000000	11785.000000
29	15058157.000000	11784.000000
30	15045197.000000	11784.000000
31	15062596.000000	11784.000000
32	15097966.000000	11784.000000
33	15037163.000000	11787.000000
34	15046547.000000	11788.000000
35	15048054.000000	11786.000000
36	15033233.000000	11786.000000
37	15047131.000000	11788.000000
38	15056152.000000	11784.000000
39	15043349.000000	11787.000000
40	15048825.000000	11789.000000
41	15036336.000000	11787.000000
42	15047473.000000	11783.000000
43	15031862.000000	11784.000000
44	15050585.000000	11783.000000
45	15038058.000000	11787.000000
46	15058380.000000	11785.000000
47	15040771.000000	11788.000000
48	15048286.000000	11787.000000
49	15051169.000000	11785.000000
50	15058127.000000	11785.000000
51	15045175.000000	11784.000000
52	15050583.000000	11783.000000
53	15020197.000000	11782.000000
54	15044730.000000	11782.000000
55	15043940.000000	11784.000000
56	15055207.000000	11785.000000
57	15043490.000000	11788.000000
58	15056073.000000	11786.000000
59	15043696.000000	11782.000000
60	15049940.000000	11787.000000
61	15051814.000000	11784.000000
62	15053712.000000	11787.000000
63	15053301.000000	11790.000000
64	15064391.000000	11786.000000
65	15058124.000000	11789.000000
66	15052177.000000	11788.000000
67	15063619.000000	11787.000000
68	15040356.000000	11788.000000
69	15057828.000000	11786.000000
70	15066338.000000	11787.000000
71	15066224.000000	11790.000000
72	15057420.000000	11789.000000
73	15067284.000000	11785.000000
74	15030378.000000	11788.000000
75	15065780.000000	11783.000000
76	15047979.000000	11785.000000
77	15063769.000000	11783.000000
78	15064615.000000	11783.000000
79	15060932.000000	11786.000000
80	15060248.000000	11785.000000
