0	3460557.000000	0.000000
1	6073435.000000	5900938.000000
2	7947181.000000	7020232.000000
3	10097581.000000	8979277.000000
4	10550540.000000	11664715.000000
5	9613787.000000	11942236.000000
6	10354219.000000	11559391.000000
7	10565392.000000	11955332.000000
8	9465286.000000	11972458.000000
9	9625879.000000	11258854.000000
10	10469175.000000	11720602.000000
11	10355244.000000	11951335.000000
12	10309113.000000	11950393.000000
13	10478022.000000	11976610.000000
14	10608764.000000	11952451.000000
15	9720973.000000	11976621.000000
16	7835642.000000	11950987.000000
17	10560542.000000	10460518.000000
18	10504438.000000	11951257.000000
19	10081472.000000	11971947.000000
20	10578453.000000	11872724.000000
21	10444914.000000	11973161.000000
22	9993245.000000	11956517.000000
23	9944366.000000	11952914.000000
24	10452425.000000	11979278.000000
25	10556467.000000	11950271.000000
26	10138364.000000	11977970.000000
27	10550286.000000	11952794.000000
28	10542975.000000	11972851.000000
29	9624079.000000	11957768.000000
30	9471240.000000	11975279.000000
31	9154650.000000	11883619.000000
32	3282614.000000	9807267.000000
33	4113034.000000	7675748.000000
