0	3845002.000000	0.000000
1	5934463.000000	14570.000000
2	8567147.000000	2146.000000
3	10409469.000000	100828.000000
4	10670895.000000	134717.000000
5	9745588.000000	146678.000000
6	10573489.000000	105861.000000
7	10680205.000000	133072.000000
8	8826479.000000	145689.000000
9	10725119.000000	34569.000000
10	10484252.000000	143796.000000
11	10216080.000000	123106.000000
12	10791261.000000	97613.000000
13	10523027.000000	139204.000000
14	10247922.000000	115992.000000
15	9645832.000000	94921.000000
16	8621264.000000	10525.000000
17	10556235.000000	88551.000000
18	10780071.000000	125291.000000
19	10102010.000000	136598.000000
20	10405891.000000	97186.000000
21	10768093.000000	120960.000000
22	9503214.000000	141580.000000
23	10791839.000000	46152.000000
24	10403875.000000	141989.000000
25	10227250.000000	122553.000000
26	10774613.000000	100256.000000
27	10614903.000000	140222.000000
28	9934959.000000	120072.000000
29	10610331.000000	83483.000000
30	9144493.000000	6524.000000
31	6961450.000000	10342.000000
32	4882697.000000	1918.000000
33	176150.000000	476.000000
