0	3844908.000000	0.000000
1	5447469.000000	402264.000000
2	7902243.000000	386856.000000
3	10233312.000000	1375760.000000
4	10751974.000000	1848816.000000
5	9769432.000000	1948372.000000
6	10531093.000000	1754741.000000
7	10701672.000000	1900497.000000
8	9126481.000000	1938519.000000
9	10270905.000000	1593508.000000
10	10571250.000000	1883845.000000
11	10565108.000000	1915046.000000
12	10414890.000000	1883308.000000
13	10669065.000000	1899811.000000
14	10599100.000000	1929596.000000
15	9573534.000000	1891774.000000
16	8374591.000000	1656191.000000
17	10603445.000000	1555532.000000
18	10799343.000000	1914855.000000
19	10163587.000000	1958433.000000
20	10600855.000000	1829864.000000
21	10763155.000000	1915261.000000
22	9520364.000000	1951783.000000
23	10784134.000000	1691607.000000
24	10584030.000000	1955904.000000
25	10221618.000000	1909653.000000
26	10699805.000000	1838006.000000
27	10653805.000000	1939391.000000
28	10320428.000000	1918071.000000
29	10436440.000000	1852417.000000
30	9329262.000000	1779196.000000
31	7215051.000000	1634488.000000
32	4897640.000000	1279231.000000
33	228871.000000	626618.000000
