0	3460557.000000	0.000000
1	6073435.000000	686667.000000
2	7947181.000000	1307488.000000
3	10097581.000000	3138589.000000
4	10550540.000000	3870614.000000
5	9613787.000000	4063691.000000
6	10354219.000000	3636318.000000
7	10565392.000000	3940907.000000
8	9465286.000000	4074726.000000
9	9625879.000000	3341629.000000
10	10469175.000000	3829406.000000
11	10355244.000000	3999968.000000
12	10309113.000000	3957568.000000
13	10478022.000000	3921835.000000
14	10608764.000000	4009612.000000
15	9720973.000000	4029076.000000
16	7835642.000000	3405658.000000
17	10560542.000000	3026662.000000
18	10504438.000000	4046486.000000
19	10081472.000000	4052071.000000
20	10578453.000000	3820711.000000
21	10444914.000000	4068460.000000
22	9993245.000000	4006426.000000
23	9944366.000000	3640258.000000
24	10452425.000000	3867747.000000
25	10556467.000000	3998096.000000
26	10138364.000000	4029356.000000
27	10550286.000000	3864959.000000
28	10542975.000000	4020912.000000
29	9624079.000000	4065051.000000
30	9471240.000000	3370549.000000
31	9154650.000000	3344768.000000
32	3282614.000000	2942530.000000
33	4113034.000000	1623784.000000
