0	3845002.000000	0.000000
1	5934463.000000	86.000000
2	8567147.000000	21.000000
3	10409469.000000	25.000000
4	10670895.000000	0.000000
5	9745588.000000	0.000000
6	10573489.000000	2.000000
7	10680205.000000	0.000000
8	8826479.000000	0.000000
9	10725119.000000	4.000000
10	10484252.000000	1.000000
11	10216080.000000	0.000000
12	10791261.000000	4.000000
13	10523027.000000	0.000000
14	10247922.000000	1.000000
15	9645832.000000	1.000000
16	8621264.000000	11.000000
17	10556235.000000	8.000000
18	10780071.000000	1.000000
19	10102010.000000	1.000000
20	10405891.000000	1.000000
21	10768093.000000	0.000000
22	9503214.000000	1.000000
23	10791839.000000	2.000000
24	10403875.000000	1.000000
25	10227250.000000	3.000000
26	10774613.000000	1.000000
27	10614903.000000	0.000000
28	9934959.000000	2.000000
29	10610331.000000	0.000000
30	9144493.000000	6.000000
31	6961450.000000	13.000000
32	4882697.000000	11.000000
33	176150.000000	25.000000
