0	3844908.000000	0.000000
1	5447469.000000	332490.000000
2	7902243.000000	187925.000000
3	10233312.000000	1699022.000000
4	10751974.000000	2368865.000000
5	9769432.000000	2488052.000000
6	10531093.000000	2263003.000000
7	10701672.000000	2437859.000000
8	9126481.000000	2476444.000000
9	10270905.000000	2132343.000000
10	10571250.000000	2363715.000000
11	10565108.000000	2445581.000000
12	10414890.000000	2455934.000000
13	10669065.000000	2401181.000000
14	10599100.000000	2469191.000000
15	9573534.000000	2462816.000000
16	8374591.000000	2244943.000000
17	10603445.000000	1911644.000000
18	10799343.000000	2454776.000000
19	10163587.000000	2498708.000000
20	10600855.000000	2355637.000000
21	10763155.000000	2453894.000000
22	9520364.000000	2489897.000000
23	10784134.000000	2209489.000000
24	10584030.000000	2495098.000000
25	10221618.000000	2450721.000000
26	10699805.000000	2368065.000000
27	10653805.000000	2476110.000000
28	10320428.000000	2468921.000000
29	10436440.000000	2391303.000000
30	9329262.000000	2461957.000000
31	7215051.000000	2173531.000000
32	4897640.000000	1672087.000000
33	228871.000000	452870.000000
