0	3844908.000000	0.000000
1	5447469.000000	141926.000000
2	7902243.000000	407916.000000
3	10233312.000000	1131609.000000
4	10751974.000000	1129774.000000
5	9769432.000000	1189197.000000
6	10531093.000000	1072678.000000
7	10701672.000000	1160735.000000
8	9126481.000000	1183435.000000
9	10270905.000000	958214.000000
10	10571250.000000	1166298.000000
11	10565108.000000	1171148.000000
12	10414890.000000	1140836.000000
13	10669065.000000	1169570.000000
14	10599100.000000	1178835.000000
15	9573534.000000	1147046.000000
16	8374591.000000	990642.000000
17	10603445.000000	985145.000000
18	10799343.000000	1170249.000000
19	10163587.000000	1196139.000000
20	10600855.000000	1120036.000000
21	10763155.000000	1170807.000000
22	9520364.000000	1192386.000000
23	10784134.000000	1036007.000000
24	10584030.000000	1194402.000000
25	10221618.000000	1166888.000000
26	10699805.000000	1123263.000000
27	10653805.000000	1184072.000000
28	10320428.000000	1168591.000000
29	10436440.000000	1131052.000000
30	9329262.000000	1045989.000000
31	7215051.000000	992578.000000
32	4897640.000000	788206.000000
33	228871.000000	259999.000000
