0	3845002.000000	0.000000
1	5934463.000000	513.000000
2	8567147.000000	1286.000000
3	10409469.000000	673.000000
4	10670895.000000	101.000000
5	9745588.000000	54.000000
6	10573489.000000	164.000000
7	10680205.000000	79.000000
8	8826479.000000	58.000000
9	10725119.000000	584.000000
10	10484252.000000	70.000000
11	10216080.000000	64.000000
12	10791261.000000	102.000000
13	10523027.000000	55.000000
14	10247922.000000	57.000000
15	9645832.000000	95.000000
16	8621264.000000	953.000000
17	10556235.000000	1287.000000
18	10780071.000000	100.000000
19	10102010.000000	57.000000
20	10405891.000000	145.000000
21	10768093.000000	52.000000
22	9503214.000000	65.000000
23	10791839.000000	427.000000
24	10403875.000000	64.000000
25	10227250.000000	77.000000
26	10774613.000000	154.000000
27	10614903.000000	53.000000
28	9934959.000000	62.000000
29	10610331.000000	144.000000
30	9144493.000000	1160.000000
31	6961450.000000	2039.000000
32	4882697.000000	2169.000000
33	176150.000000	2014.000000
