0	2024219.000000	0.000000
1	1867337.000000	3587469.000000
2	6397103.000000	3038561.000000
3	8444253.000000	9165956.000000
4	11700267.000000	10551825.000000
5	13011480.000000	14082982.000000
6	13311119.000000	15772349.000000
7	12860647.000000	16014358.000000
8	13327812.000000	15637408.000000
9	13173289.000000	16034153.000000
10	12113355.000000	16001013.000000
11	13440260.000000	15296664.000000
12	13263239.000000	16013208.000000
13	13066567.000000	16009207.000000
14	13386585.000000	15999309.000000
15	13428688.000000	16012716.000000
16	12834063.000000	15957879.000000
17	11293990.000000	16034120.000000
18	13442053.000000	14500889.000000
19	13425176.000000	16010475.000000
20	13212098.000000	16004943.000000
21	13486266.000000	16003846.000000
22	13337479.000000	16013837.000000
23	13052255.000000	16000905.000000
24	13058714.000000	16027262.000000
25	13290344.000000	16004062.000000
26	13168651.000000	15964334.000000
27	13443673.000000	16005707.000000
28	13357940.000000	16005078.000000
29	13278928.000000	15998364.000000
30	12762956.000000	16027518.000000
31	12231966.000000	15997918.000000
32	8906199.000000	15313204.000000
33	7187327.000000	12561479.000000
