0	2028822.000000	0.000000
1	1868015.000000	38423.000000
2	6420759.000000	33347.000000
3	8427079.000000	56611.000000
4	11735571.000000	44059.000000
5	13197583.000000	155985.000000
6	13299829.000000	181820.000000
7	12816769.000000	178942.000000
8	13383018.000000	165894.000000
9	13436766.000000	180870.000000
10	12074885.000000	168426.000000
11	13292406.000000	112344.000000
12	13409456.000000	168990.000000
13	13205966.000000	187762.000000
14	13312864.000000	146784.000000
15	13408256.000000	163063.000000
16	12800639.000000	181830.000000
17	11098777.000000	75489.000000
18	13433372.000000	75087.000000
19	13515206.000000	186268.000000
20	13297475.000000	169768.000000
21	13439181.000000	147883.000000
22	13416517.000000	172106.000000
23	12765742.000000	181795.000000
24	13430388.000000	100117.000000
25	13409367.000000	186193.000000
26	13216101.000000	172020.000000
27	13403929.000000	149905.000000
28	13341671.000000	184848.000000
29	13143210.000000	165994.000000
30	12294354.000000	117391.000000
31	12433139.000000	49635.000000
32	8380779.000000	50654.000000
33	7120315.000000	43328.000000
