0	2011191.000000	0.000000
1	2598023.000000	23341.000000
2	8980207.000000	31604.000000
3	7824870.000000	31812.000000
4	13179873.000000	31469.000000
5	13076437.000000	29969.000000
6	12894101.000000	29939.000000
7	13337660.000000	29960.000000
8	13246512.000000	29909.000000
9	13307236.000000	29918.000000
10	12303135.000000	29893.000000
11	13379570.000000	30018.000000
12	13428147.000000	29896.000000
13	13317772.000000	29895.000000
14	13418635.000000	29909.000000
15	13334964.000000	29899.000000
16	12798747.000000	29894.000000
17	11667173.000000	29947.000000
18	13272964.000000	30051.000000
19	13474075.000000	29910.000000
20	13331234.000000	29892.000000
21	13249659.000000	29901.000000
22	13403315.000000	29893.000000
23	12848457.000000	29900.000000
24	13265168.000000	29890.000000
25	13238383.000000	29902.000000
26	13287272.000000	29895.000000
27	13272309.000000	29910.000000
28	13186160.000000	29894.000000
29	12793924.000000	29901.000000
30	12730505.000000	29899.000000
31	12042462.000000	29899.000000
32	7675573.000000	30101.000000
33	6031451.000000	30152.000000
