0	2011191.000000	0.000000
1	2598023.000000	24398.000000
2	8980207.000000	31739.000000
3	7824870.000000	47072.000000
4	13179873.000000	44983.000000
5	13076437.000000	38337.000000
6	12894101.000000	39818.000000
7	13337660.000000	41224.000000
8	13246512.000000	38487.000000
9	13307236.000000	39769.000000
10	12303135.000000	43354.000000
11	13379570.000000	39916.000000
12	13428147.000000	39224.000000
13	13317772.000000	38979.000000
14	13418635.000000	40453.000000
15	13334964.000000	39235.000000
16	12798747.000000	40347.000000
17	11667173.000000	47232.000000
18	13272964.000000	40086.000000
19	13474075.000000	40481.000000
20	13331234.000000	37163.000000
21	13249659.000000	41996.000000
22	13403315.000000	40472.000000
23	12848457.000000	39644.000000
24	13265168.000000	46182.000000
25	13238383.000000	40036.000000
26	13287272.000000	39689.000000
27	13272309.000000	40153.000000
28	13186160.000000	40849.000000
29	12793924.000000	39249.000000
30	12730505.000000	44721.000000
31	12042462.000000	46141.000000
32	7675573.000000	45355.000000
33	6031451.000000	38666.000000
