0	2028822.000000	0.000000
1	1868015.000000	756.000000
2	6420759.000000	658.000000
3	8427079.000000	894.000000
4	11735571.000000	807.000000
5	13197583.000000	816.000000
6	13299829.000000	793.000000
7	12816769.000000	791.000000
8	13383018.000000	792.000000
9	13436766.000000	791.000000
10	12074885.000000	791.000000
11	13292406.000000	802.000000
12	13409456.000000	792.000000
13	13205966.000000	792.000000
14	13312864.000000	792.000000
15	13408256.000000	791.000000
16	12800639.000000	791.000000
17	11098777.000000	797.000000
18	13433372.000000	802.000000
19	13515206.000000	791.000000
20	13297475.000000	791.000000
21	13439181.000000	792.000000
22	13416517.000000	791.000000
23	12765742.000000	792.000000
24	13430388.000000	794.000000
25	13409367.000000	793.000000
26	13216101.000000	792.000000
27	13403929.000000	792.000000
28	13341671.000000	791.000000
29	13143210.000000	791.000000
30	12294354.000000	795.000000
31	12433139.000000	801.000000
32	8380779.000000	796.000000
33	7120315.000000	817.000000
