0	2024219.000000	0.000000
1	1867337.000000	728939.000000
2	6397103.000000	670456.000000
3	8444253.000000	1611403.000000
4	11700267.000000	2340383.000000
5	13011480.000000	4498454.000000
6	13311119.000000	4922799.000000
7	12860647.000000	5039764.000000
8	13327812.000000	4834618.000000
9	13173289.000000	5046549.000000
10	12113355.000000	4979077.000000
11	13440260.000000	4460317.000000
12	13263239.000000	5037167.000000
13	13066567.000000	5089877.000000
14	13386585.000000	4903449.000000
15	13428688.000000	5046402.000000
16	12834063.000000	5121153.000000
17	11293990.000000	4646522.000000
18	13442053.000000	4137383.000000
19	13425176.000000	5118946.000000
20	13212098.000000	5083880.000000
21	13486266.000000	4968027.000000
22	13337479.000000	5113686.000000
23	13052255.000000	5064378.000000
24	13058714.000000	4665473.000000
25	13290344.000000	5101426.000000
26	13168651.000000	5022070.000000
27	13443673.000000	4952960.000000
28	13357940.000000	5110518.000000
29	13278928.000000	5045758.000000
30	12762956.000000	4902450.000000
31	12231966.000000	4480784.000000
32	8906199.000000	4191072.000000
33	7187327.000000	3563351.000000
