0	2021648.000000	0.000000
1	1869776.000000	422459.000000
2	6487496.000000	387446.000000
3	8417484.000000	840452.000000
4	11830360.000000	795175.000000
5	13174414.000000	2609445.000000
6	13233589.000000	2988079.000000
7	12773776.000000	3005060.000000
8	13214491.000000	2893566.000000
9	13237229.000000	2997202.000000
10	12080797.000000	3005204.000000
11	13408486.000000	2737252.000000
12	13340412.000000	3046489.000000
13	13311653.000000	3021432.000000
14	13563070.000000	3021780.000000
15	13451950.000000	3078198.000000
16	12855961.000000	3051255.000000
17	11172491.000000	2930346.000000
18	13446904.000000	2520725.000000
19	13428776.000000	3049994.000000
20	13221958.000000	3046014.000000
21	13459518.000000	3000294.000000
22	13390669.000000	3056570.000000
23	12790319.000000	3033037.000000
24	13441567.000000	2904725.000000
25	13392509.000000	3047971.000000
26	13176252.000000	3038897.000000
27	13419819.000000	2989898.000000
28	13503259.000000	3043754.000000
29	13327046.000000	3064474.000000
30	12303367.000000	3040283.000000
31	12561768.000000	2781479.000000
32	8278097.000000	2913405.000000
33	7082781.000000	1784978.000000
