0	2021648.000000	0.000000
1	1869776.000000	188205.000000
2	6487496.000000	178229.000000
3	8417484.000000	380394.000000
4	11830360.000000	841914.000000
5	13174414.000000	1404799.000000
6	13233589.000000	1417489.000000
7	12773776.000000	1416787.000000
8	13214491.000000	1376653.000000
9	13237229.000000	1421996.000000
10	12080797.000000	1417209.000000
11	13408486.000000	1291148.000000
12	13340412.000000	1432141.000000
13	13311653.000000	1447134.000000
14	13563070.000000	1428511.000000
15	13451950.000000	1459049.000000
16	12855961.000000	1450862.000000
17	11172491.000000	1344490.000000
18	13446904.000000	1203741.000000
19	13428776.000000	1449939.000000
20	13221958.000000	1447738.000000
21	13459518.000000	1419124.000000
22	13390669.000000	1443510.000000
23	12790319.000000	1452508.000000
24	13441567.000000	1360375.000000
25	13392509.000000	1450935.000000
26	13176252.000000	1440288.000000
27	13419819.000000	1413085.000000
28	13503259.000000	1447351.000000
29	13327046.000000	1453166.000000
30	12303367.000000	1393542.000000
31	12561768.000000	1328544.000000
32	8278097.000000	1196999.000000
33	7082781.000000	1002543.000000
