0	2021648.000000	0.000000
1	1869776.000000	455030.000000
2	6487496.000000	411986.000000
3	8417484.000000	954533.000000
4	11830360.000000	1019907.000000
5	13174414.000000	2212906.000000
6	13233589.000000	2479714.000000
7	12773776.000000	2481336.000000
8	13214491.000000	2408202.000000
9	13237229.000000	2487248.000000
10	12080797.000000	2481917.000000
11	13408486.000000	2265368.000000
12	13340412.000000	2511511.000000
13	13311653.000000	2521561.000000
14	13563070.000000	2495777.000000
15	13451950.000000	2547695.000000
16	12855961.000000	2534909.000000
17	11172491.000000	2370892.000000
18	13446904.000000	2108286.000000
19	13428776.000000	2533560.000000
20	13221958.000000	2526709.000000
21	13459518.000000	2479055.000000
22	13390669.000000	2527009.000000
23	12790319.000000	2529694.000000
24	13441567.000000	2381019.000000
25	13392509.000000	2534614.000000
26	13176252.000000	2516181.000000
27	13419819.000000	2471082.000000
28	13503259.000000	2529055.000000
29	13327046.000000	2537623.000000
30	12303367.000000	2463671.000000
31	12561768.000000	2303348.000000
32	8278097.000000	2226552.000000
33	7082781.000000	1667354.000000
