0	2024219.000000	0.000000
1	1867337.000000	100402.000000
2	6397103.000000	89752.000000
3	8444253.000000	201760.000000
4	11700267.000000	257671.000000
5	13011480.000000	218327.000000
6	13311119.000000	214726.000000
7	12860647.000000	230484.000000
8	13327812.000000	233463.000000
9	13173289.000000	216275.000000
10	12113355.000000	235515.000000
11	13440260.000000	314016.000000
12	13263239.000000	221754.000000
13	13066567.000000	209537.000000
14	13386585.000000	263942.000000
15	13428688.000000	230304.000000
16	12834063.000000	189842.000000
17	11293990.000000	369320.000000
18	13442053.000000	347800.000000
19	13425176.000000	190558.000000
20	13212098.000000	231274.000000
21	13486266.000000	266194.000000
22	13337479.000000	214036.000000
23	13052255.000000	212970.000000
24	13058714.000000	313272.000000
25	13290344.000000	240841.000000
26	13168651.000000	215776.000000
27	13443673.000000	275123.000000
28	13357940.000000	192347.000000
29	13278928.000000	232278.000000
30	12762956.000000	277146.000000
31	12231966.000000	389687.000000
32	8906199.000000	345974.000000
33	7187327.000000	429746.000000
