0	8787121.000000	44.000000
1	12693033.000000	2111470.000000
2	12654618.000000	2539416.000000
3	12688919.000000	2531446.000000
4	12689374.000000	2538284.000000
5	12690934.000000	2538357.000000
6	12683200.000000	2538594.000000
7	12688408.000000	2537042.000000
8	12667418.000000	2538015.000000
9	12666857.000000	2533799.000000
10	12641963.000000	2533720.000000
11	12624347.000000	2528680.000000
12	12601023.000000	2525172.000000
13	12607515.000000	2520557.000000
14	12603720.000000	2521820.000000
15	12575478.000000	2521033.000000
16	12584245.000000	2515397.000000
17	12585170.000000	2517133.000000
18	12575067.000000	2517344.000000
19	12542096.000000	2515305.000000
20	12571401.000000	2508718.000000
21	12588876.000000	2514569.000000
22	12600228.000000	2518076.000000
23	12605041.000000	2520332.000000
24	12607999.000000	2521255.000000
25	12560640.000000	2521875.000000
26	12589217.000000	2512419.000000
27	12588536.000000	2518118.000000
28	12587427.000000	2517976.000000
29	12565523.000000	2517748.000000
30	12610496.000000	2513374.000000
31	12614507.000000	2522369.000000
32	12635630.000000	2523181.000000
33	12615268.000000	2527404.000000
34	12625290.000000	2523306.000000
35	12611226.000000	2525302.000000
36	12615344.000000	2522525.000000
37	12594143.000000	2523301.000000
38	12598009.000000	2519079.000000
39	12584483.000000	2520571.000000
40	12590716.000000	2517158.000000
41	12510159.000000	2518430.000000
42	12576193.000000	2502309.000000
43	12583706.000000	2515511.000000
44	12574249.000000	2516998.000000
45	12578573.000000	2515093.000000
46	12558099.000000	2515995.000000
47	12574334.000000	2511856.000000
48	12578852.000000	2515110.000000
49	12571292.000000	2516018.000000
50	12555575.000000	2514508.000000
51	12577165.000000	2511403.000000
52	12571853.000000	2515688.000000
53	12578695.000000	2514620.000000
54	12581319.000000	2515971.000000
55	12585301.000000	2516494.000000
56	12571343.000000	2517294.000000
57	12579577.000000	2514521.000000
58	12562200.000000	2516163.000000
59	12578869.000000	2512694.000000
60	12550451.000000	2516002.000000
61	12590897.000000	2510347.000000
62	12587769.000000	2518429.000000
63	12592619.000000	2517804.000000
64	12584401.000000	2518776.000000
65	12578219.000000	2517121.000000
66	12570542.000000	2515909.000000
67	12578060.000000	2514371.000000
68	12589909.000000	2515844.000000
69	12545635.000000	2518197.000000
70	12520233.000000	2509372.000000
71	12581179.000000	2504367.000000
72	12574865.000000	2516454.000000
73	12582399.000000	2515193.000000
74	12582913.000000	2516748.000000
75	12540938.000000	2516801.000000
76	12579095.000000	2508439.000000
77	12574132.000000	2516184.000000
78	12598848.000000	2515068.000000
79	12577665.000000	2520000.000000
