0	4808728.000000	0.000000
1	11832230.000000	3391.000000
2	12690323.000000	508.000000
3	12681823.000000	30.000000
4	12641467.000000	18.000000
5	12678442.000000	17.000000
6	12689329.000000	1.000000
7	12683794.000000	4.000000
8	12697475.000000	6.000000
9	12680233.000000	9.000000
10	12664956.000000	9.000000
11	12665680.000000	8.000000
12	12650037.000000	5.000000
13	12697472.000000	10.000000
14	12616737.000000	6.000000
15	12609352.000000	6.000000
16	12609761.000000	7.000000
17	12601086.000000	6.000000
18	12597598.000000	5.000000
19	12590142.000000	15.000000
20	12562255.000000	8.000000
21	12592448.000000	9.000000
22	12584739.000000	3.000000
23	12578967.000000	7.000000
24	12572644.000000	4.000000
25	12573720.000000	4.000000
26	12591563.000000	2.000000
27	12611917.000000	7.000000
28	12603827.000000	9.000000
29	12609995.000000	5.000000
30	12608035.000000	5.000000
31	12586951.000000	5.000000
32	12621607.000000	5.000000
33	12596681.000000	0.000000
34	12569909.000000	3.000000
35	12597581.000000	8.000000
36	12556078.000000	6.000000
37	12610149.000000	8.000000
38	12595230.000000	9.000000
39	12599361.000000	6.000000
40	12592499.000000	4.000000
41	12580299.000000	9.000000
42	12610652.000000	5.000000
43	12602259.000000	11.000000
44	12609550.000000	10.000000
45	12598476.000000	8.000000
46	12600696.000000	6.000000
47	12597057.000000	5.000000
48	12605768.000000	1.000000
49	12605814.000000	4.000000
50	12602990.000000	4.000000
51	12566884.000000	5.000000
52	12595678.000000	3.000000
53	12572545.000000	4.000000
54	12612352.000000	5.000000
55	12611554.000000	4.000000
56	12606788.000000	5.000000
57	12602382.000000	3.000000
58	12598752.000000	1.000000
59	12596522.000000	1.000000
60	12605329.000000	6.000000
61	12604219.000000	7.000000
62	12602477.000000	5.000000
63	12597418.000000	4.000000
64	12634798.000000	8.000000
65	12594322.000000	6.000000
66	12600579.000000	5.000000
67	12608072.000000	7.000000
68	12606992.000000	3.000000
69	12619665.000000	7.000000
70	12611713.000000	1.000000
71	12617850.000000	7.000000
72	12587997.000000	7.000000
73	12613338.000000	4.000000
74	12537233.000000	6.000000
75	12614455.000000	3.000000
76	12598870.000000	5.000000
77	12613187.000000	7.000000
78	12603352.000000	6.000000
79	12608914.000000	3.000000
