0	8796295.000000	0.000000
1	12656854.000000	10652161.000000
2	12673787.000000	12042551.000000
3	12657279.000000	12053456.000000
4	12691340.000000	12038529.000000
5	12680585.000000	12070019.000000
6	12671906.000000	12059908.000000
7	12608542.000000	12063666.000000
8	12649287.000000	12032190.000000
9	12630099.000000	12071594.000000
10	12648188.000000	12057994.000000
11	12625175.000000	12063690.000000
12	12619103.000000	12057713.000000
13	12598116.000000	12063472.000000
14	12635353.000000	12039239.000000
15	12626054.000000	12063658.000000
16	12647107.000000	12058134.000000
17	12629219.000000	12071630.000000
18	12627771.000000	12056946.000000
19	12613812.000000	12062797.000000
20	12622654.000000	12057551.000000
21	12629269.000000	12064515.000000
22	12625726.000000	12067685.000000
23	12615534.000000	12057895.000000
24	12622763.000000	12046580.000000
25	12644647.000000	12056673.000000
26	12609856.000000	12065012.000000
27	12603365.000000	12052740.000000
28	12582860.000000	12062443.000000
29	12586068.000000	12055908.000000
30	12569544.000000	12062335.000000
31	12565153.000000	12056219.000000
32	12567484.000000	12062218.000000
33	12536826.000000	12066577.000000
34	12540697.000000	12046448.000000
35	12567666.000000	12054527.000000
36	12571247.000000	12061846.000000
37	12564954.000000	12057293.000000
38	12555876.000000	12062688.000000
39	12556578.000000	12055728.000000
40	12557039.000000	12062893.000000
41	12572552.000000	12056395.000000
42	12572581.000000	12062288.000000
43	12567560.000000	12055631.000000
44	12543968.000000	12062375.000000
45	12573742.000000	12039168.000000
46	12571954.000000	12062524.000000
47	12564622.000000	12056201.000000
48	12582425.000000	12052971.000000
49	12583795.000000	12062783.000000
50	12575760.000000	12056140.000000
51	12569787.000000	12062331.000000
52	12580746.000000	12051833.000000
53	12579216.000000	12062185.000000
54	12588499.000000	12055536.000000
55	12589081.000000	12044928.000000
56	12588430.000000	12054471.000000
57	12591504.000000	12062674.000000
58	12593793.000000	12055653.000000
59	12598671.000000	12062704.000000
60	12600080.000000	12055933.000000
61	12591937.000000	12062293.000000
62	12599940.000000	12056391.000000
63	12595467.000000	12062469.000000
64	12589373.000000	12055692.000000
65	12583691.000000	12059581.000000
66	12596560.000000	12054973.000000
67	12585989.000000	12062071.000000
68	12573403.000000	12057402.000000
69	12582192.000000	12029088.000000
70	12584032.000000	12033373.000000
71	12595496.000000	12043680.000000
72	12602441.000000	12055349.000000
73	12594872.000000	12061898.000000
74	12573400.000000	12055982.000000
75	12599047.000000	12040059.000000
76	12523185.000000	12061339.000000
77	12597779.000000	11981093.000000
78	12597859.000000	12060596.000000
79	12586485.000000	12056328.000000
