0	8777298.000000	7.000000
1	12690793.000000	35139.000000
2	12693093.000000	1836.000000
3	12689315.000000	1041.000000
4	12669335.000000	833.000000
5	12690713.000000	707.000000
6	12675800.000000	622.000000
7	12605459.000000	581.000000
8	12682923.000000	537.000000
9	12684704.000000	496.000000
10	12675874.000000	455.000000
11	12661986.000000	446.000000
12	12633858.000000	408.000000
13	12630233.000000	416.000000
14	12604598.000000	378.000000
15	12627979.000000	376.000000
16	12635525.000000	355.000000
17	12622791.000000	351.000000
18	12608431.000000	327.000000
19	12600150.000000	321.000000
20	12595653.000000	297.000000
21	12611159.000000	303.000000
22	12607191.000000	290.000000
23	12592391.000000	313.000000
24	12587495.000000	278.000000
25	12573089.000000	276.000000
26	12611450.000000	277.000000
27	12600674.000000	253.000000
28	12598689.000000	256.000000
29	12594646.000000	252.000000
30	12600622.000000	247.000000
31	12583244.000000	251.000000
32	12601142.000000	244.000000
33	12576756.000000	232.000000
34	12577151.000000	236.000000
35	12574670.000000	218.000000
36	12597599.000000	233.000000
37	12580613.000000	229.000000
38	12588217.000000	223.000000
39	12583222.000000	213.000000
40	12594865.000000	206.000000
41	12587477.000000	216.000000
42	12595363.000000	202.000000
43	12583298.000000	211.000000
44	12586424.000000	210.000000
45	12546641.000000	210.000000
46	12582228.000000	188.000000
47	12575685.000000	198.000000
48	12576332.000000	205.000000
49	12534348.000000	201.000000
50	12572932.000000	201.000000
51	12460466.000000	207.000000
52	12566757.000000	184.000000
53	12574159.000000	201.000000
54	12564812.000000	183.000000
55	12549818.000000	178.000000
56	12541472.000000	183.000000
57	12580372.000000	176.000000
58	12556828.000000	185.000000
59	12575885.000000	186.000000
60	12547964.000000	168.000000
61	12581316.000000	173.000000
62	12577953.000000	178.000000
63	12579757.000000	186.000000
64	12590411.000000	172.000000
65	12579807.000000	165.000000
66	12541382.000000	177.000000
67	12577723.000000	164.000000
68	12587623.000000	170.000000
69	12595930.000000	164.000000
70	12574259.000000	161.000000
71	12592590.000000	167.000000
72	12575255.000000	165.000000
73	12590383.000000	177.000000
74	12578281.000000	189.000000
75	12584651.000000	168.000000
76	12565360.000000	150.000000
77	12583475.000000	168.000000
78	12584739.000000	160.000000
79	12578792.000000	159.000000
