0	8787121.000000	3.000000
1	12693033.000000	1106805.000000
2	12654618.000000	3804428.000000
3	12688919.000000	3794469.000000
4	12689374.000000	3805239.000000
5	12690934.000000	3805656.000000
6	12683200.000000	3806247.000000
7	12688408.000000	3804026.000000
8	12667418.000000	3805614.000000
9	12666857.000000	3799395.000000
10	12641963.000000	3799350.000000
11	12624347.000000	3791830.000000
12	12601023.000000	3786671.000000
13	12607515.000000	3779703.000000
14	12603720.000000	3781716.000000
15	12575478.000000	3780530.000000
16	12584245.000000	3772136.000000
17	12585170.000000	3774762.000000
18	12575067.000000	3775131.000000
19	12542096.000000	3772084.000000
20	12571401.000000	3762246.000000
21	12588876.000000	3771025.000000
22	12600228.000000	3776308.000000
23	12605041.000000	3779639.000000
24	12607999.000000	3781123.000000
25	12560640.000000	3782061.000000
26	12589217.000000	3767846.000000
27	12588536.000000	3776464.000000
28	12587427.000000	3776248.000000
29	12565523.000000	3775917.000000
30	12610496.000000	3769371.000000
31	12614507.000000	3782847.000000
32	12635630.000000	3784075.000000
33	12615268.000000	3790433.000000
34	12625290.000000	3784288.000000
35	12611226.000000	3787324.000000
36	12615344.000000	3783104.000000
37	12594143.000000	3784320.000000
38	12598009.000000	3777981.000000
39	12584483.000000	3780167.000000
40	12590716.000000	3775149.000000
41	12510159.000000	3777021.000000
42	12576193.000000	3752887.000000
43	12583706.000000	3772669.000000
44	12574249.000000	3774896.000000
45	12578573.000000	3772050.000000
46	12558099.000000	3773433.000000
47	12574334.000000	3767229.000000
48	12578852.000000	3772076.000000
49	12571292.000000	3773435.000000
50	12555575.000000	3771183.000000
51	12577165.000000	3766508.000000
52	12571853.000000	3772985.000000
53	12578695.000000	3771365.000000
54	12581319.000000	3773439.000000
55	12585301.000000	3774229.000000
56	12571343.000000	3775409.000000
57	12579577.000000	3771271.000000
58	12562200.000000	3773698.000000
59	12578869.000000	3768502.000000
60	12550451.000000	3773511.000000
61	12590897.000000	3764998.000000
62	12587769.000000	3777127.000000
63	12592619.000000	3776165.000000
64	12584401.000000	3777652.000000
65	12578219.000000	3775182.000000
66	12570542.000000	3773336.000000
67	12578060.000000	3771050.000000
68	12589909.000000	3773285.000000
69	12545635.000000	3776847.000000
70	12520233.000000	3763571.000000
71	12581179.000000	3756042.000000
72	12574865.000000	3774191.000000
73	12582399.000000	3772276.000000
74	12582913.000000	3774567.000000
75	12540938.000000	3774701.000000
76	12579095.000000	3762192.000000
77	12574132.000000	3773747.000000
78	12598848.000000	3772121.000000
79	12577665.000000	3779522.000000
