0	4808728.000000	0.000000
1	11832230.000000	3398.000000
2	12690323.000000	543.000000
3	12681823.000000	71.000000
4	12641467.000000	119.000000
5	12678442.000000	230.000000
6	12689329.000000	224.000000
7	12683794.000000	158.000000
8	12697475.000000	262.000000
9	12680233.000000	280.000000
10	12664956.000000	565.000000
11	12665680.000000	528.000000
12	12650037.000000	1487.000000
13	12697472.000000	3271.000000
14	12616737.000000	4061.000000
15	12609352.000000	5468.000000
16	12609761.000000	6384.000000
17	12601086.000000	6668.000000
18	12597598.000000	6917.000000
19	12590142.000000	6419.000000
20	12562255.000000	7234.000000
21	12592448.000000	7791.000000
22	12584739.000000	7144.000000
23	12578967.000000	7308.000000
24	12572644.000000	8369.000000
25	12573720.000000	8195.000000
26	12591563.000000	8333.000000
27	12611917.000000	6529.000000
28	12603827.000000	5371.000000
29	12609995.000000	5656.000000
30	12608035.000000	5748.000000
31	12586951.000000	5466.000000
32	12621607.000000	6072.000000
33	12596681.000000	6949.000000
34	12569909.000000	6917.000000
35	12597581.000000	6831.000000
36	12556078.000000	6517.000000
37	12610149.000000	5999.000000
38	12595230.000000	5422.000000
39	12599361.000000	6114.000000
40	12592499.000000	5674.000000
41	12580299.000000	6706.000000
42	12610652.000000	5730.000000
43	12602259.000000	5165.000000
44	12609550.000000	5365.000000
45	12598476.000000	5366.000000
46	12600696.000000	5648.000000
47	12597057.000000	6004.000000
48	12605768.000000	5817.000000
49	12605814.000000	5617.000000
50	12602990.000000	4959.000000
51	12566884.000000	5764.000000
52	12595678.000000	6428.000000
53	12572545.000000	6241.000000
54	12612352.000000	6264.000000
55	12611554.000000	4954.000000
56	12606788.000000	4526.000000
57	12602382.000000	5377.000000
58	12598752.000000	5208.000000
59	12596522.000000	6106.000000
60	12605329.000000	5590.000000
61	12604219.000000	5377.000000
62	12602477.000000	4952.000000
63	12597418.000000	4108.000000
64	12634798.000000	5504.000000
65	12594322.000000	4799.000000
66	12600579.000000	5894.000000
67	12608072.000000	5294.000000
68	12606992.000000	5221.000000
69	12619665.000000	4704.000000
70	12611713.000000	4243.000000
71	12617850.000000	4341.000000
72	12587997.000000	4341.000000
73	12613338.000000	4862.000000
74	12537233.000000	4850.000000
75	12614455.000000	4883.000000
76	12598870.000000	4726.000000
77	12613187.000000	5059.000000
78	12603352.000000	4810.000000
79	12608914.000000	5112.000000
