0	8796295.000000	0.000000
1	12656854.000000	167887.000000
2	12673787.000000	512.000000
3	12657279.000000	792.000000
4	12691340.000000	1508.000000
5	12680585.000000	1360.000000
6	12671906.000000	1450.000000
7	12608542.000000	4324.000000
8	12649287.000000	14173.000000
9	12630099.000000	18017.000000
10	12648188.000000	17977.000000
11	12625175.000000	14828.000000
12	12619103.000000	19673.000000
13	12598116.000000	25705.000000
14	12635353.000000	29080.000000
15	12626054.000000	27008.000000
16	12647107.000000	27999.000000
17	12629219.000000	26907.000000
18	12627771.000000	27466.000000
19	12613812.000000	28550.000000
20	12622654.000000	35913.000000
21	12629269.000000	36629.000000
22	12625726.000000	40428.000000
23	12615534.000000	32009.000000
24	12622763.000000	35927.000000
25	12644647.000000	36694.000000
26	12609856.000000	29964.000000
27	12603365.000000	37159.000000
28	12582860.000000	39065.000000
29	12586068.000000	45905.000000
30	12569544.000000	48900.000000
31	12565153.000000	51227.000000
32	12567484.000000	57148.000000
33	12536826.000000	60778.000000
34	12540697.000000	65531.000000
35	12567666.000000	68812.000000
36	12571247.000000	67915.000000
37	12564954.000000	70968.000000
38	12555876.000000	76055.000000
39	12556578.000000	80399.000000
40	12557039.000000	81933.000000
41	12572552.000000	83398.000000
42	12572581.000000	85344.000000
43	12567560.000000	85512.000000
44	12543968.000000	86328.000000
45	12573742.000000	92087.000000
46	12571954.000000	92409.000000
47	12564622.000000	91938.000000
48	12582425.000000	93298.000000
49	12583795.000000	95349.000000
50	12575760.000000	94388.000000
51	12569787.000000	95920.000000
52	12580746.000000	98542.000000
53	12579216.000000	99251.000000
54	12588499.000000	103324.000000
55	12589081.000000	100974.000000
56	12588430.000000	100780.000000
57	12591504.000000	101038.000000
58	12593793.000000	98768.000000
59	12598671.000000	98348.000000
60	12600080.000000	99364.000000
61	12591937.000000	96970.000000
62	12599940.000000	95451.000000
63	12595467.000000	99248.000000
64	12589373.000000	99626.000000
65	12583691.000000	100311.000000
66	12596560.000000	98251.000000
67	12585989.000000	100206.000000
68	12573403.000000	101846.000000
69	12582192.000000	102764.000000
70	12584032.000000	101458.000000
71	12595496.000000	99404.000000
72	12602441.000000	101108.000000
73	12594872.000000	94645.000000
74	12573400.000000	97078.000000
75	12599047.000000	97573.000000
76	12523185.000000	97288.000000
77	12597779.000000	94141.000000
78	12597859.000000	98514.000000
79	12586485.000000	97498.000000
