0	8787121.000000	65.000000
1	12693033.000000	1521115.000000
2	12654618.000000	2537763.000000
3	12688919.000000	2530472.000000
4	12689374.000000	2537475.000000
5	12690934.000000	2537644.000000
6	12683200.000000	2537966.000000
7	12688408.000000	2536450.000000
8	12667418.000000	2537479.000000
9	12666857.000000	2533296.000000
10	12641963.000000	2533226.000000
11	12624347.000000	2528223.000000
12	12601023.000000	2524734.000000
13	12607515.000000	2520089.000000
14	12603720.000000	2521398.000000
15	12575478.000000	2520633.000000
16	12584245.000000	2514994.000000
17	12585170.000000	2516748.000000
18	12575067.000000	2516968.000000
19	12542096.000000	2514936.000000
20	12571401.000000	2508358.000000
21	12588876.000000	2514223.000000
22	12600228.000000	2517720.000000
23	12605041.000000	2519963.000000
24	12607999.000000	2520933.000000
25	12560640.000000	2521545.000000
26	12589217.000000	2512088.000000
27	12588536.000000	2517798.000000
28	12587427.000000	2517661.000000
29	12565523.000000	2517434.000000
30	12610496.000000	2513073.000000
31	12614507.000000	2522054.000000
32	12635630.000000	2522867.000000
33	12615268.000000	2527095.000000
34	12625290.000000	2523014.000000
35	12611226.000000	2525023.000000
36	12615344.000000	2522209.000000
37	12594143.000000	2523019.000000
38	12598009.000000	2518787.000000
39	12584483.000000	2519576.000000
40	12590716.000000	2516878.000000
41	12510159.000000	2518139.000000
42	12576193.000000	2502028.000000
43	12583706.000000	2515233.000000
44	12574249.000000	2516706.000000
45	12578573.000000	2514828.000000
46	12558099.000000	2515720.000000
47	12574334.000000	2511600.000000
48	12578852.000000	2514832.000000
49	12571292.000000	2515740.000000
50	12555575.000000	2514233.000000
51	12577165.000000	2511114.000000
52	12571853.000000	2515438.000000
53	12578695.000000	2514360.000000
54	12581319.000000	2515726.000000
55	12585301.000000	2516261.000000
56	12571343.000000	2517039.000000
57	12579577.000000	2514271.000000
58	12562200.000000	2515901.000000
59	12578869.000000	2512438.000000
60	12550451.000000	2515767.000000
61	12590897.000000	2510081.000000
62	12587769.000000	2518191.000000
63	12592619.000000	2517548.000000
64	12584401.000000	2518532.000000
65	12578219.000000	2516877.000000
66	12570542.000000	2515647.000000
67	12578060.000000	2514126.000000
68	12589909.000000	2515612.000000
69	12545635.000000	2517984.000000
70	12520233.000000	2509134.000000
71	12581179.000000	2504099.000000
72	12574865.000000	2516214.000000
73	12582399.000000	2514953.000000
74	12582913.000000	2516482.000000
75	12540938.000000	2516571.000000
76	12579095.000000	2508196.000000
77	12574132.000000	2515873.000000
78	12598848.000000	2514829.000000
79	12577665.000000	2519767.000000
