0	8796295.000000	0.000000
1	12656854.000000	3120775.000000
2	12673787.000000	6957196.000000
3	12657279.000000	6968448.000000
4	12691340.000000	6959863.000000
5	12680585.000000	6978821.000000
6	12671906.000000	6973106.000000
7	12608542.000000	6968445.000000
8	12649287.000000	6933687.000000
9	12630099.000000	6956298.000000
10	12648188.000000	6945786.000000
11	12625175.000000	6955766.000000
12	12619103.000000	6943153.000000
13	12598116.000000	6939797.000000
14	12635353.000000	6928456.000000
15	12626054.000000	6948935.000000
16	12647107.000000	6943821.000000
17	12629219.000000	6955394.000000
18	12627771.000000	6945587.000000
19	12613812.000000	6944770.000000
20	12622654.000000	6937307.000000
21	12629269.000000	6942039.000000
22	12625726.000000	6943970.000000
23	12615534.000000	6943731.000000
24	12622763.000000	6938177.000000
25	12644647.000000	6942165.000000
26	12609856.000000	6954265.000000
27	12603365.000000	6935161.000000
28	12582860.000000	6931515.000000
29	12586068.000000	6920347.000000
30	12569544.000000	6922198.000000
31	12565153.000000	6912906.000000
32	12567484.000000	6910509.000000
33	12536826.000000	6911999.000000
34	12540697.000000	6895037.000000
35	12567666.000000	6897203.000000
36	12571247.000000	6911984.000000
37	12564954.000000	6914006.000000
38	12555876.000000	6910539.000000
39	12556578.000000	6905540.000000
40	12557039.000000	6905962.000000
41	12572552.000000	6906161.000000
42	12572581.000000	6914764.000000
43	12567560.000000	6914659.000000
44	12543968.000000	6912019.000000
45	12573742.000000	6899029.000000
46	12571954.000000	6915464.000000
47	12564622.000000	6914417.000000
48	12582425.000000	6910404.000000
49	12583795.000000	6920141.000000
50	12575760.000000	6920887.000000
51	12569787.000000	6916486.000000
52	12580746.000000	6913263.000000
53	12579216.000000	6919272.000000
54	12588499.000000	6918448.000000
55	12589081.000000	6923578.000000
56	12588430.000000	6923885.000000
57	12591504.000000	6923504.000000
58	12593793.000000	6925213.000000
59	12598671.000000	6926478.000000
60	12600080.000000	6929211.000000
61	12591937.000000	6929994.000000
62	12599940.000000	6925402.000000
63	12595467.000000	6929887.000000
64	12589373.000000	6927463.000000
65	12583691.000000	6924163.000000
66	12596560.000000	6920927.000000
67	12585989.000000	6928035.000000
68	12573403.000000	6922252.000000
69	12582192.000000	6915294.000000
70	12584032.000000	6920233.000000
71	12595496.000000	6921250.000000
72	12602441.000000	6927491.000000
73	12594872.000000	6931193.000000
74	12573400.000000	6927078.000000
75	12599047.000000	6915314.000000
76	12523185.000000	6929474.000000
77	12597779.000000	6887619.000000
78	12597859.000000	6928752.000000
79	12586485.000000	6928750.000000
