0	2021161.000000	0.000000
1	2711238.000000	13060.000000
2	3751060.000000	14026.000000
3	2471001.000000	17459.000000
4	9066253.000000	11686.000000
5	11472009.000000	77299.000000
6	11541107.000000	101000.000000
7	14227394.000000	101683.000000
8	14419174.000000	16627.000000
9	15717931.000000	15837.000000
10	16119376.000000	16509.000000
11	15442441.000000	16714.000000
12	17294812.000000	16283.000000
13	16495252.000000	17293.000000
14	15663296.000000	16849.000000
15	16571966.000000	16380.000000
16	17577634.000000	16871.000000
17	17031272.000000	17395.000000
18	17832023.000000	17125.000000
19	8533490.000000	17204.000000
20	3656465.000000	42555.000000
21	2473121.000000	55932.000000
22	2471001.000000	11950.000000
23	2471001.000000	11686.000000
24	2471001.000000	11686.000000
25	2473595.000000	11686.000000
26	2477637.000000	12052.000000
