0	2021161.000000	0.000000
1	2711238.000000	24411.000000
2	3751060.000000	31238.000000
3	2471001.000000	30572.000000
4	9066253.000000	29413.000000
5	11472009.000000	29528.000000
6	11541107.000000	29425.000000
7	14227394.000000	29423.000000
8	14419174.000000	29575.000000
9	15717931.000000	29430.000000
10	16119376.000000	29425.000000
11	15442441.000000	29431.000000
12	17294812.000000	29424.000000
13	16495252.000000	29419.000000
14	15663296.000000	29419.000000
15	16571966.000000	29429.000000
16	17577634.000000	29422.000000
17	17031272.000000	29424.000000
18	17832023.000000	29416.000000
19	8533490.000000	29421.000000
20	3656465.000000	29473.000000
21	2473121.000000	29903.000000
22	2471001.000000	29680.000000
23	2471001.000000	29413.000000
24	2471001.000000	29413.000000
25	2473595.000000	29413.000000
26	2477637.000000	29617.000000
