0	2028677.000000	0.000000
1	1953513.000000	38551.000000
2	3881460.000000	34987.000000
3	2353772.000000	54473.000000
4	5690788.000000	41100.000000
5	11446519.000000	41276.000000
6	11547042.000000	41458.000000
7	13260705.000000	41460.000000
8	14073960.000000	183403.000000
9	15183474.000000	270547.000000
10	16031718.000000	201917.000000
11	15393027.000000	163141.000000
12	16988690.000000	194022.000000
13	16905270.000000	104393.000000
14	15563846.000000	108699.000000
15	16116567.000000	181289.000000
16	17395210.000000	150401.000000
17	17026845.000000	80092.000000
18	17566466.000000	98962.000000
19	12609383.000000	67124.000000
20	3613493.000000	58223.000000
21	2614507.000000	42953.000000
22	2355888.000000	41803.000000
23	2353772.000000	41232.000000
24	2353772.000000	41100.000000
25	2353772.000000	41100.000000
26	2357847.000000	41100.000000
