0	2025285.000000	0.000000
1	1986510.000000	455602.000000
2	3856280.000000	443560.000000
3	2327543.000000	887919.000000
4	5518635.000000	508804.000000
5	11536816.000000	540784.000000
6	11516292.000000	599989.000000
7	13226837.000000	599788.000000
8	14055340.000000	1496688.000000
9	15309164.000000	1952608.000000
10	15864725.000000	2100111.000000
11	15387735.000000	2164984.000000
12	16921442.000000	2111604.000000
13	16840615.000000	2291752.000000
14	15524916.000000	2282030.000000
15	16051666.000000	2125724.000000
16	17363324.000000	2185221.000000
17	16987160.000000	2342601.000000
18	17575872.000000	2299960.000000
19	12698003.000000	2371528.000000
20	3603010.000000	1775717.000000
21	2574582.000000	667746.000000
22	2327543.000000	540337.000000
23	2327543.000000	508804.000000
24	2327543.000000	508804.000000
25	2327543.000000	508804.000000
26	2331624.000000	508804.000000
