0	2021161.000000	0.000000
1	2711238.000000	24052.000000
2	3751060.000000	32408.000000
3	2471001.000000	39918.000000
4	9066253.000000	29006.000000
5	11472009.000000	35536.000000
6	11541107.000000	37571.000000
7	14227394.000000	37241.000000
8	14419174.000000	35685.000000
9	15717931.000000	35347.000000
10	16119376.000000	34180.000000
11	15442441.000000	34617.000000
12	17294812.000000	32756.000000
13	16495252.000000	32641.000000
14	15663296.000000	32940.000000
15	16571966.000000	32068.000000
16	17577634.000000	33508.000000
17	17031272.000000	32102.000000
18	17832023.000000	32290.000000
19	8533490.000000	33030.000000
20	3656465.000000	37785.000000
21	2473121.000000	40436.000000
22	2471001.000000	29151.000000
23	2471001.000000	29006.000000
24	2471001.000000	29006.000000
25	2473595.000000	29006.000000
26	2477637.000000	29175.000000
